Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
49;32.8902908474817;162.25780861089802;129.36751776341632;92.34764912676881;-18.743583677568836;343.2592008993649
36;426.047867242765;324.0773616802861;101.97050556247888;171.3765707377749;-11.820716965752695;659.9754403263249
208;92.5203789194093;121.50379253879738;28.983413619388088;51.4333698820597;20.69438756996037;222.3131975076344
210;48.2087635044459;122.41803199712761;74.20926849268172;53.23175292146572;18.08379627105481;226.75226772320042
40;278.716548427491;181.3171814562639;97.39936697122707;56.73337916003873;70.119758302588;292.51460460993985
199;213.383902259349;175.10760476916326;38.276297490185726;66.28829800624392;45.182540676925186;305.03266886140136
50;90.3172313507551;158.73475305701749;68.41752170626239;93.91540889226873;-25.339448371829235;342.8089544858642
71;126.967845658729;171.2307296149378;44.26288395620878;54.66283055118771;64.09158173460987;278.3698774952657
209;116.17047117472;131.8771745482425;15.706703373522487;65.13620334919742;4.210215983815559;259.54413311266944
80;101.829154416473;212.0583587832268;110.22920436675379;152.43825956673442;-86.72062996757265;510.8373475340262
92;131.812738045862;193.22153166542645;61.40879361956445;83.04518436405785;30.452970311873088;355.9900930189798
13;251.854038355066;277.6498047341401;25.79576637907411;127.02527719574178;28.680261430486212;526.619348037794
9;190.644152556825;201.15271815173276;10.508565594907765;66.81814901680578;70.18914607879344;332.11629022467207
24;181.920560436112;130.15733300850894;51.763227427603056;72.39310835358847;-11.733159364524454;272.04782538154234
79;165.66664068395;176.13250227027;10.465861586320017;68.4981550897691;41.876118294322566;310.38888624621745
175;116.468257348851;122.39639952671975;5.92814217786875;50.03447232747;24.328833764878553;220.46396528856093
212;23.7377766295298;108.51565421978358;84.77787759025378;45.903255233565204;18.54527396199579;198.48603447757137
5;263.640218669254;190.04921554158466;73.59100312766935;83.3132069437704;26.755329931794677;353.34310115137464
207;124.521478924815;140.88203115069652;16.36055222588152;67.15634225836307;9.255600324304908;272.50846197708813
218;155.958792571372;155.0400877907654;0.9187047806065891;61.642179109312934;34.221416736512055;275.85875884501877
196;163.709938983264;158.56814026062236;5.141798722641653;54.40950636576292;51.92550778372703;265.2107727375177
81;148.671010261423;137.2980217448765;11.372988516546485;59.99892882980353;19.70012123846159;254.89592225129144
102;191.662577488137;127.91342108646016;63.74915640167684;75.57903432953893;-20.221486199436143;276.0483283723565
117;122.242911366926;119.0495913657685;3.1933200011574883;75.54436280673308;-29.017359735428315;267.1165424669653
1;223.866383007101;200.39240310347265;23.47397990362836;82.13883188025059;39.40029261818148;361.3845135887638
38;271.786411386189;329.99874690987104;58.21233552368204;173.53936109158155;-10.138400829628779;670.1358946493708
97;150.936222879368;155.29278131655371;4.3565584371857256;64.99036023045275;27.911675264866318;282.67388736824114
54;54.4878946620514;127.35321792409857;72.86532326204717;106.47853047170126;-81.3447018004359;336.051137648633
10;124.561926740254;189.24459209456055;64.68266535430655;81.00364273604654;30.47745233190932;348.01173185721177
220;88.7495688292241;164.20830236342738;75.45873353420328;83.27937781565005;0.9807218447532762;327.4358828821015
