"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M251";76,25824;79,2596864692833;3,00144646928328
"M288";83,73293;82,971520997521;0,761409002478985
"M220";83,30274;86,1821131347811;2,87937313478113
"M237";88,29175;87,1886849352557;1,10306506474434
"M306";86,50785;84,0036961887459;2,5041538112541
"M138";85,7747;85,8158405836546;0,0411405836545669
"M104";76,56488;75,9950151861318;0,569864813868222
"M91";72,68987;77,5509105246421;4,86104052464208
"M158";83,25025;83,7384393571263;0,488189357126288
"M176";73,5173;71,5626454427667;1,95465455723334
"M223";78,52673;83,3273281833164;4,80059818331642
"M192";81,96855;82,6166695008578;0,648119500857803
"M109";80,93984;82,644015889677;1,70417588967699
"M203";87,4198;83,3611389109248;4,05866108907522
"M145";77,66226;73,3393360564057;4,3229239435943
"M255";83,22607;85,0171077021572;1,79103770215723
"M154";81,92458;84,660608457509;2,73602845750901
"M298";88,56672;87,2623072570858;1,30441274291418
"M238";89,39863;86,0695674989169;3,32906250108314
"M167";83,90694;82,6234937719976;1,28344622800236
"M142";82,10036;76,3293101027608;5,77104989723922
"M193";78,4284;81,0076670929523;2,57926709295235
"M204";76,77129;78,8689216750319;2,09763167503191
"M186";77,64925;75,7572298071031;1,89202019289689
"M38";79,54028;76,9976735618148;2,54260643818522
"M164";81,71028;82,0664308499139;0,356150849913931
"M262";81,95108;85,7447891262538;3,79370912625379
"M174";74,88515;75,5080283788762;0,622878378876237
"M263";80,6987;86,4997789859097;5,80107898590971
"M25";67,64287;66,8001911928276;0,842678807172362
