"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";83,8146;79,4952054942663;4,31939450573371
4;"M114";76,28059;72,3235056131812;3,95708438681879
18;"M151";84,68316;83,331072679017;1,352087320983
21;"M155";85,51678;85,9550104373225;0,438230437322545
25;"M162";88,03144;81,7038062527635;6,32763374723653
28;"M168";89,3214;84,5776385571309;4,74376144286909
30;"M175";77,97157;77,4550552794068;0,516514720593179
42;"M199";84,95631;79,3333552924128;5,62295470758723
44;"M200";79,31348;83,276585733177;3,96310573317697
52;"M224";83,96087;81,2329638512841;2,72790614871593
60;"M246";85,19487;86,4363980754735;1,24152807547354
63;"M253";81,83138;84,8759617176371;3,04458171763707
65;"M260";78,11174;79,9483482100983;1,83660821009829
82;"M287";81,25374;80,2660171589481;0,987722841051891
88;"M294";83,01507;85,8139156691951;2,79884566919513
89;"M296";84,38347;83,9126640990402;0,470805900959803
93;"M304";85,00436;86,9633966971845;1,95903669718446
96;"M32";78,45333;78,9484027215341;0,495072721534143
97;"M35";76,16222;76,6989327070981;0,536712707098118
99;"M45";83,32343;83,6572551450954;0,333825145095432
100;"M46";83,49811;83,6254165693071;0,127306569307137
108;"M73";79,28299;79,2897131653521;0,00672316535207074
112;"M84";76,14962;78,5827465564441;2,43312655644405
