"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M111";80,47011;80,1118418069583;0,358268193041738
9;"M137";84,04606;84,1147470634131;0,0686870634131083
10;"M14";80,27076;81,4969660801761;1,2262060801761
16;"M15";80,38668;82,9768628252724;2,59018282527238
27;"M166";85,85483;83,6288124595064;2,22601754049357
32;"M178";64,94781;69,379886682423;4,43207668242303
35;"M183";77,04268;80,7483547252007;3,70567472520072
46;"M207";79,63293;76,907651882898;2,72527811710198
54;"M228";86,1451;83,9117996992675;2,23330030073249
57;"M239";86,47014;82,8128442477397;3,65729575226032
59;"M242";81,1113;78,9158816806984;2,19541831930157
67;"M266";73,32146;77,8537640784935;4,53230407849345
68;"M267";83,66557;83,6446448873351;0,0209251126648553
70;"M269";74,33326;76,0991259366778;1,76586593667783
73;"M272";82,93895;84,1284476816109;1,18949768161093
75;"M275";78,48633;79,6052645980083;1,11893459800829
87;"M293";88,47555;87,4635119448402;1,01203805515979
91;"M301";79,98243;79,5150857892865;0,467344210713506
92;"M303";78,20362;81,2923416333061;3,08872163330605
101;"M49";84,62386;84,0668637563084;0,5569962436916
105;"M7";76,98705;79,5036596429717;2,51660964297167
106;"M70";72,59546;78,474625200312;5,879165200312
114;"M97";78,87415;82,9955833290583;4,12143332905831
