"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";82,21397;77,1062061286296;5,10776387137042
7;"M121";79,23305;76,9017854872825;2,33126451271751
13;"M147";85,17602;82,3970049185908;2,77901508140921
15;"M149";83,29829;84,073471184702;0,775181184702021
29;"M172";83,37327;85,5382084456792;2,1649384456792
31;"M177";73,35471;74,2359402270352;0,881230227035189
37;"M190";75,50722;77,3406311820904;1,83341118209043
45;"M201";82,9039;78,1163726236599;4,78752737634009
49;"M212";83,2413;84,9760083844451;1,73470838444506
50;"M217";82,19098;82,0805453459317;0,110434654068257
51;"M219";85,59448;88,9782371597894;3,38375715978937
53;"M225";82,98153;81,4923787833202;1,48915121667984
56;"M235";88,2276;85,3803562894573;2,84724371054273
58;"M241";81,47171;81,5819633817647;0,110253381764693
64;"M258";75,57461;83,6051081041054;8,03049810410539
77;"M280";80,49531;76,9294462615692;3,56586373843079
84;"M29";84,14778;85,0622503633848;0,914470363384837
94;"M305";87,54592;81,7260248969376;5,81989510306239
95;"M31";80,04584;82,3222163563495;2,27637635634949
102;"M51";83,44154;76,2897106375177;7,15182936248227
103;"M6";79,47204;78,0275134299152;1,44452657008485
107;"M72";76,72032;73,1875284205502;3,53279157944985
109;"M74";84,55691;82,6368607143027;1,92004928569732
