"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";82,01471;82,2208289681897;0,206118968189742
14;"M148";82,36343;84,7793314132437;2,4159014132437
17;"M150";80,90615;80,3931043831851;0,513045616814878
23;"M159";83,84311;80,8761528504734;2,96695714952655
24;"M161";80,6934;81,2825353804314;0,589135380431401
26;"M165";71,17865;64,6516511441817;6,52699885581828
33;"M180";84,09116;80,4122271129533;3,67893288704667
36;"M188";86,24933;82,2445250775483;4,00480492245167
40;"M197";84,90515;80,6930191873166;4,21213081268344
41;"M198";71,46651;71,2101733766693;0,256336623330668
43;"M2";73,87335;72,3245782850822;1,54877171491781
47;"M208";81,48633;87,753923737804;6,26759373780403
55;"M234";86,9175;86,2222421602697;0,695257839730274
62;"M248";78,61976;83,1687844259088;4,54902442590884
66;"M264";86,42249;81,7747965391607;4,64769346083928
71;"M270";84,44924;81,8741794162904;2,57506058370959
78;"M282";74,04343;76,8658887789583;2,82245877895829
81;"M286";89,78685;86,1956573777189;3,5911926222811
85;"M290";74,28126;74,6210859112254;0,339825911225375
86;"M291";85,74588;83,9598375091901;1,7860424908099
98;"M40";81,80913;81,0788431399677;0,730286860032251
110;"M79";74,6734;75,2167029778721;0,543302977872074
111;"M81";87,81116;85,5919613163249;2,21919868367507
