"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";81,95152;80,7317422488537;1,21977775114627
6;"M120";79,6343;82,2976642354997;2,66336423549974
8;"M123";83,91986;86,3234897857644;2,40362978576439
12;"M146";88,01055;84,9375970328815;3,0729529671185
19;"M152";86,49145;84,5282335228207;1,96321647717932
20;"M153";81,93397;86,4098787369769;4,47590873697686
22;"M157";75,13971;81,4433063315823;6,30359633158234
34;"M182";74,73847;76,1260896022756;1,38761960227561
38;"M195";87,58076;86,5786397617015;1,00212023829847
39;"M196";53,95114;60,7851260014204;6,83398600142043
48;"M209";81,51818;85,1095849750392;3,59140497503918
61;"M247";75,29383;78,2320786952991;2,93824869529909
69;"M268";84,7597;81,6485742247583;3,11112577524165
72;"M271";80,02281;79,6661082572944;0,356701742705596
74;"M273";78,21001;77,9966937109059;0,213316289094095
76;"M278";81,37722;82,3407600526458;0,963540052645854
79;"M283";85,28973;84,2306749930083;1,05905500699167
80;"M284";87,29759;83,3864426455416;3,91114735445839
83;"M289";80,29763;80,6844449645836;0,386814964583593
90;"M300";81,3085;79,2742356259238;2,03426437407619
104;"M69";80,27443;83,5829047004813;3,30847470048126
113;"M88";82,74095;85,7788313661626;3,03788136616257
115;"M99";81,24196;83,0455871550705;1,80362715507054
