"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";0,4454585;0,492933886917566;0,0474753869175659
7;"M123";0,4989114;0,599421708154297;0,100510308154297
8;"M138";0,3273889;0,482002939602437;0,154614039602437
9;"M14";0,5214442;0,547223351991819;0,0257791519918195
13;"M145";0,4409452;0,471585068247467;0,0306398682474672
14;"M146";0,4857843;0,414456352510055;0,0713279474899447
19;"M157";0,6175977;0,549462843429061;0,0681348565709387
21;"M162";0,5008851;0,55765355505395;0,0567684550539499
22;"M165";0,3082518;0,46307259718284;0,15482079718284
27;"M175";0,4449188;0,35390443161227;0,09101436838773
34;"M183";0,5644864;0,512693644446783;0,0517927555532167
55;"M224";0,2917556;0,40564591120079;0,11389031120079
65;"M247";0,4170722;0,389005801493102;0,0280663985068976
68;"M260";0,4289359;0,469127416320021;0,0401915163200214
75;"M271";0,342144;0,353657074133573;0,0115130741335731
77;"M273";0,5274547;0,457006163789376;0,0704485362106243
78;"M274";0,6126151;0,489121803867684;0,123493296132316
83;"M283";0,4626745;0,474338886138204;0,0116643861382041
89;"M291";0,4844612;0,384762220669312;0,0996989793306878
100;"M35";0,4346807;0,482852751062681;0,0481720510626814
104;"M49";0,4689952;0,478030580085868;0,00903538008586807
106;"M7";0,592215;0,488994431600661;0,103220568399339
