"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,42349451129429;0,10159928870571
5;"M120";0,3560428;0,415812583809095;0,0597697838090952
20;"M159";0,3735971;0,427522611468894;0,0539255114688938
25;"M170";0,6481085;0,611656595599721;0,0364519044002787
35;"M188";0,4861802;0,470962144121684;0,0152180558783157
37;"M192";0,3655766;0,508402744153805;0,142826144153805
38;"M193";0,3416684;0,352062057459862;0,010393657459862
40;"M196";0,4577705;0,492965264931767;0,035194764931767
46;"M201";0,2305328;0,393176227067025;0,162643427067025
52;"M217";0,4895289;0,41747843889646;0,07205046110354
71;"M266";0,5129283;0,51155099550469;0,00137730449531015
81;"M280";0,5855604;0,407949484962589;0,177610915037411
86;"M287";0,3285473;0,35175500859309;0,0232077085930902
93;"M301";0,2955131;0,375982698768269;0,0804695987682694
94;"M303";0,344114;0,351338875658995;0,00722487565899549
95;"M304";0,5321587;0,490222434996173;0,0419362650038274
99;"M32";0,4589662;0,502428742602573;0,0434625426025728
101;"M38";0,4588284;0,429294190192152;0,0295342098078476
102;"M45";0,6673131;0,528857409155318;0,138455690844682
103;"M48";0,5897901;0,469534803914507;0,120255296085493
107;"M70";0,3248792;0,405525186565821;0,0806459865658206
109;"M79";0,6071289;0,479391513574853;0,127737386425147
113;"M97";0,6301011;0,475602376999216;0,154498723000784
