"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M155";0,6079082;0,594971096176052;0,0129371038239482
"M258";0,4305298;0,37523537122299;0,0552944287770095
"M262";0,6250782;0,550901846900905;0,0741763530990952
"M25";0,6562118;0,503925045264823;0,152286754735177
"M88";0,4736807;0,47590202057403;0,00222132057403035
"M268";0,5158559;0,504317831150673;0,0115380688493271
"M149";0,3509048;0,407700379351225;0,0567955793512248
"M161";0,5655061;0,491762487044598;0,073743612955402
"M186";0,492804;0,432193839922373;0,0606101600776273
"M117";0,284217;0,448362426264866;0,164145426264866
"M231";0,4457377;0,445525030422262;0,000212669577738078
"M137";0,2975433;0,463286048137794;0,165742748137794
"M40";0,5810952;0,550496840678059;0,0305983593219407
"M164";0,4422301;0,404089276168919;0,0381408238310811
"M174";0,3370619;0,37648913494285;0,0394272349428501
"M223";0,4025485;0,521281357222972;0,118732857222972
"M228";0,4347672;0,441259442656097;0,00649224265609694
"M250";0,3211247;0,383507968939957;0,0623832689399572
"M158";0,3369343;0,381101209961669;0,0441669099616691
"M255";0,4611863;0,517766039159493;0,0565797391594929
"M242";0,6224518;0,566924771631352;0,0555270283686479
"M290";0,3811097;0,390860950359287;0,00975125035928737
"M104";0,5563835;0,513762610582977;0,0426208894170235
"M296";0,3911202;0,420864778280079;0,0297445782800785
"M91";0,313181;0,498230252842997;0,185049252842997
"M251";0,3531745;0,405909207370544;0,0527347073705439
"M10";0,3764438;0,49143796643374;0,11499416643374
"M73";0,387978;0,495041670541797;0,107063670541797
"M243";0,4315851;0,50697908314764;0,0753939831476395
"M150";0,4044782;0,340223600897253;0,064254599102747
