"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";0,4098828;0,446408791264542;0,0365259912645421
10;"M141";0,5335602;0,569515584531646;0,0359553845316459
11;"M142";0,3703597;0,331694359414692;0,0386653405853081
15;"M147";0,7162074;0,648274254104982;0,0679331458950179
17;"M153";0,5013691;0,482117898110143;0,0192512018898565
29;"M177";0,5207685;0,507303783067338;0,0134647169326616
45;"M200";0,475819;0,424163861730455;0,0516551382695447
47;"M203";0,4988004;0,529899358546003;0,0310989585460034
49;"M207";0,3546022;0,504406137822493;0,149803937822493
57;"M229";0,3598067;0,483580504104612;0,123773804104612
59;"M234";0,2411879;0,41176048739848;0,17057258739848
60;"M237";0,407752;0,465787773466982;0,0580357734669817
62;"M239";0,3873049;0,439203652194387;0,0518987521943868
64;"M246";0,6175713;0,528257585213157;0,0893137147868427
67;"M253";0,4504375;0,398077070943584;0,0523604290564164
69;"M263";0,3986568;0,453663043514666;0,0550062435146659
87;"M288";0,3779203;0,276358213931476;0,101562086068524
88;"M29";0,4607518;0,462098121514695;0,00134632151469544
92;"M300";0,4157508;0,46676267666067;0,0510118766606704
96;"M305";0,490071;0,437335917776658;0,0527350822233416
108;"M72";0,2032647;0,486382335151261;0,283117635151261
111;"M84";0,4307441;0,483546657115555;0,0528025571155548
112;"M9";0,6027039;0,514305426495681;0,0883984735043194
