"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,3839359;0,414755085244782;0,0308191852447818
6;"M121";0,6037472;0,540230115044313;0,0635170849556869
12;"M144";0,625074;0,529011819913564;0,0960621800864362
16;"M148";0,3420543;0,381103155980251;0,0390488559802507
23;"M166";0,6902881;0,498470864594021;0,191817235405979
24;"M167";0,4877751;0,556558236901461;0,0687831369014607
30;"M178";0,3814803;0,314094370115696;0,0673859298843043
31;"M18";0,3359461;0,406199311087193;0,0702532110871934
32;"M180";0,7058269;0,513957491010424;0,191869408989576
33;"M182";0,4663061;0,455521895168132;0,0107842048318679
41;"M197";0,3497114;0,349333706952904;0,00037769304709645
42;"M198";0,3551222;0,402506339652138;0,0473841396521381
44;"M2";0,4469278;0,41732186452372;0,0296059354762802
51;"M212";0,3469666;0,34565372012542;0,00131287987458006
61;"M238";0,3771887;0,467923363773025;0,0907346637730246
63;"M241";0,505042;0,515293503131182;0,0102515031311816
70;"M264";0,665698;0,505581048557969;0,160116951442031
72;"M267";0,5727583;0,487550142134491;0,0852081578655087
74;"M270";0,5449581;0,548633465224049;0,00367536522404932
84;"M284";0,7255775;0,439289894357091;0,286287605642909
85;"M285";0,5988264;0,500598304275601;0,0982280957243988
91;"M298";0,5401477;0,483953961097569;0,0561937389024309
110;"M8";0,5193141;0,4126905628921;0,1066235371079
