"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
18;"M154";0,5878613;0,526892434555443;0,0609688654445568
26;"M173";0,4189402;0,39488276161824;0,0240574383817602
28;"M176";0,4434198;0,544190260908726;0,100770460908726
36;"M190";0,2951558;0,327258332746563;0,0321025327465634
39;"M195";0,5164255;0,464267883504139;0,0521576164958608
43;"M199";0,418624;0,535354988550363;0,116730988550363
48;"M204";0,4121226;0,409359862713803;0,00276273728619741
50;"M209";0,541088;0,531476814143505;0,00961118585649512
53;"M219";0,4204355;0,490082875536819;0,0696473755368192
54;"M220";0,4218805;0,311712070111087;0,110168429888913
56;"M225";0,2393754;0,458171672016978;0,218796272016978
58;"M232";0,3292012;0,522155609056297;0,192954409056297
66;"M248";0,7100084;0,540825143285828;0,169183256714172
73;"M269";0,4449337;0,354556426906444;0,0903772730935561
76;"M272";0,5045984;0,414475430854294;0,0901229691457064
79;"M276";0,2840291;0,461900593268575;0,177871493268575
80;"M278";0,270756;0,380504141715918;0,109748141715918
82;"M282";0,3512955;0,383029942260874;0,0317344422608742
90;"M294";0,4396301;0,446757731168272;0,00712763116827159
97;"M306";0,3688996;0,254978086945039;0,113921513054961
98;"M31";0,3082786;0,49372775457075;0,18544915457075
105;"M6";0,3600495;0,45309541739238;0,0930459173923795
