"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";1078,7792;1199,13692109333;120,357721093332
7;"M121";126,52726;268,907659286202;142,380399286202
14;"M146";114,36406;246,104981978246;131,740921978246
15;"M147";642,70079;636,250128083832;6,45066191616763
16;"M148";325,86385;508,102975815354;182,239125815354
22;"M159";381,65895;279,017787750098;102,641162249902
23;"M161";415,04144;363,785276705712;51,2561632942875
24;"M165";1599,99531;1218,23297279472;381,762337205277
37;"M190";342,61347;465,586699059454;122,973229059454
45;"M203";143,47107;171,893152728271;28,4220827282707
47;"M209";473,6526;448,964555618119;24,6880443818815
51;"M224";402,67569;334,930128241495;67,7455617585051
57;"M237";378,94549;478,088588513066;99,143098513066
63;"M247";913,6082;1106,26327926913;192,655079269131
67;"M253";390,85195;440,691996101133;49,8400461011329
71;"M266";1061,28086;962,678229497289;98,6026305027112
73;"M270";1038,241;989,974001088859;48,2669989111405
81;"M283";389,40687;515,232117434613;125,825247434613
89;"M294";422,52477;517,605856865972;95,0810868659722
103;"M48";276,06872;417,58002179676;141,51130179676
107;"M73";327,21803;156,252306162229;170,965723837771
108;"M79";1741,9168;1093,9231400132;647,993659986803
