"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M144";1213,1732;925,357290615659;287,815909384341
18;"M153";148,60941;80,8123373472388;67,7970726527612
19;"M154";927,14057;892,858563224741;34,2820067752591
27;"M170";628,9357;601,834179356593;27,1015206434074
28;"M174";488,84788;597,477704815264;108,629824815264
30;"M176";946,00106;1257,02715615189;311,026096151894
40;"M198";380,36308;454,044368824974;73,681288824974
49;"M219";336,00637;101,290236221517;234,716133778483
53;"M228";282,69554;315,314936922965;32,619396922965
61;"M242";391,07647;689,544883350425;298,468413350426
68;"M260";771,88482;745,017268525713;26,8675514742866
70;"M264";628,3473;1063,32888886933;434,981588869332
75;"M272";414,55163;672,526101985903;257,974471985903
78;"M278";309,0549;342,246846299481;33,1919462994812
79;"M280";391,95017;738,245530585836;346,295360585836
83;"M285";368,06955;342,645029400312;25,4245205996884
84;"M287";495,8297;621,897536412584;126,067836412584
94;"M303";605,50943;458,344404587844;147,165025412156
96;"M305";368,12635;662,827873332563;294,701523332563
98;"M32";587,01226;452,945897304475;134,066362695525
99;"M35";1406,5345;1257,98700458808;148,547495411915
104;"M49";164,15614;-26,5615926847743;190,717732684774
109;"M8";720,14043;1199,70220719888;479,561777198879
