"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";568,56832;621,574959155586;53,0066391555856
11;"M14";437,66947;496,746792327394;59,0773223273943
12;"M142";55,61479;218,741660102558;163,126870102558
17;"M149";228,03939;27,0295266005876;201,009863399412
25;"M166";484,6428;735,612233490145;250,969433490145
26;"M167";723,30114;527,974511640349;195,326628359651
31;"M178";1397,69798;1099,33751183478;298,360468165219
36;"M188";605,20277;696,324694110457;91,1219241104574
42;"M2";2155,20115;1388,24379829758;766,957351702424
44;"M201";278,25259;363,489595357988;85,237005357988
56;"M232";401,11103;210,421766767742;190,689263232258
62;"M243";387,20958;401,347587512742;14,1380075127421
65;"M250";279,23317;238,854204033702;40,3789659662978
72;"M269";699,60673;593,319723165093;106,287006834907
76;"M273";1034,1271;704,498475874688;329,628624125312
77;"M276";1259,38738;738,989535147666;520,397844852333
85;"M288";427,42024;299,835505294646;127,584734705354
88;"M291";291,77332;269,604955227722;22,1683647722782
90;"M296";292,99413;252,202382750838;40,7917472491617
102;"M45";194,17223;306,477176068241;112,304946068241
105;"M7";989,66555;1202,03076676339;212,365216763394
110;"M84";1017,39317;1065,12038997801;47,7272199780139
113;"M91";1248,46875;999,629183943548;248,839566056452
