"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";499,44229;1218,68802481682;719,245734816823
3;"M104";198,63096;214,793879194372;16,1629191943716
4;"M109";906,08568;972,300054916278;66,2143749162784
5;"M114";1042,90522;964,9092126505;77,9960073494998
29;"M175";469,64782;612,538848585604;142,891028585604
32;"M180";610,73971;1041,9162925001;431,176582500105
33;"M182";1304,21333;1099,81162942119;204,40170057881
35;"M186";403,34956;518,017979987213;114,668419987213
38;"M192";136,23251;82,9455545448991;53,2869554551009
46;"M207";1107,86692;1143,33031869735;35,4633986973515
50;"M223";1394,19475;1111,02444585031;283,170304149691
52;"M225";1119,46868;795,850816068713;323,617863931287
59;"M239";227,05548;101,560517064061;125,494962935939
64;"M25";145,66366;810,901862532814;665,238202532814
69;"M262";288,45193;221,658116891013;66,7938131089866
82;"M284";230,26114;711,262157269658;481,001017269658
86;"M29";212,15665;37,7498180369994;174,406831963001
92;"M300";513,91355;527,040852119058;13,127302119058
97;"M31";934,59112;1195,64845509455;261,057335094546
100;"M38";512,38345;457,086266171504;55,2971838284964
106;"M72";1894,95531;1167,00014741187;727,955162588135
112;"M9";503,20732;899,937219316202;396,729899316202
