"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M177";1373,57163;1153,07511382651;220,49651617349
"M258";557,21368;464,496669439505;92,7170105604949
"M234";274,21169;345,634804442305;71,4231144423053
"M306";154,42513;145,335765432726;9,0893645672742
"M150";526,40438;681,124243126433;154,719863126433
"M204";457,65929;357,256005494041;100,403284505959
"M155";441,89237;307,265542298743;134,626827701257
"M70";2171,2323;1452,648717415;718,583582584996
"M173";173,50783;24,7970507387718;148,710779261228
"M10";437,94928;976,843592356269;538,894312356269
"M268";1016,79623;1233,85874975024;217,06251975024
"M120";512,85467;540,46295588888;27,6082858888795
"M6";172,53899;172,047218217376;0,4917717826238
"M197";221,9282;508,63491532516;286,70671532516
"M246";373,60678;256,283121496797;117,323658503203
"M193";829,3349;985,870487333185;156,535587333185
"M248";753,40014;1110,78049261891;357,380352618912
"M220";324,96664;432,798735748162;107,832095748162
"M263";992,78136;616,183630244809;376,597729755191
"M145";179,18648;359,641033024589;180,454553024589
"M18";1254,98324;1074,8738275114;180,109412488603
"M141";160,00623;556,872013621891;396,865783621891
"M267";660,06883;881,709116721499;221,640286721499
"M217";350,0993;403,9699187951;53,8706187950998
"M97";206,21265;1078,10386729327;871,891217293272
"M195";148,01537;176,246521722643;28,2311517226431
"M274";165,08118;172,425969483417;7,34478948341703
"M164";592,89812;651,830110655287;58,9319906552868
"M162";309,226;388,026258194313;78,8002581943127
"M255";186,32426;96,7193629487153;89,6048970512847
