"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";369,73975;291,350869493021;78,388880506979
9;"M137";1357,94149;737,285769304136;620,655720695864
10;"M138";195,41165;39,8107919898746;155,600858010125
20;"M157";1067,13684;952,71587236344;114,42096763656
21;"M158";290,78424;263,687852995494;27,0963870045055
34;"M183";1614,83491;1241,04360552041;373,791304479594
39;"M196";294,02838;897,680111691765;603,651731691765
41;"M199";318,33146;446,787021959563;128,455561959563
43;"M200";630,58656;572,308720691592;58,2778393084081
48;"M212";239,84355;125,236987648464;114,606562351536
54;"M229";315,31159;446,766273271156;131,454683271156
55;"M231";262,54544;330,722757278259;68,177317278259
58;"M238";367,1708;262,531517899706;104,639282100294
60;"M241";1058,67044;1050,64266332949;8,02777667050896
66;"M251";371,35279;303,951912546189;67,4008774538109
74;"M271";367,81741;279,899710382314;87,917699617686
80;"M282";487,45676;497,428500442127;9,97174044212676
87;"M290";567,48005;666,995593585538;99,515543585538
91;"M298";242,51429;132,889016776561;109,625273223439
93;"M301";827,03049;916,27645391036;89,2459639103599
95;"M304";327,71898;317,023926569203;10,695053430797
101;"M40";375,16438;352,67834170541;22,4860382945897
111;"M88";454,89992;777,773798689669;322,873878689669
