"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;730,19880845233;422,12854845233
13;"M141";108,91251;244,709972330318;135,797462330318
18;"M147";492,17848;801,835130235183;309,656650235183
35;"M177";1163,6687;823,631724431267;340,036975568733
40;"M186";354,04102;280,07360817225;73,9674118277502
44;"M195";125,24187;11,344093356859;113,897776643141
52;"M217";284,8703;442,08642862657;157,21612862657
56;"M225";871,36481;690,12141153328;181,24339846672
58;"M231";193,63026;432,01323591985;238,38297591985
66;"M246";302,24223;201,950306015922;100,291923984078
67;"M247";768,19326;895,056213963953;126,862953963953
70;"M251";326,36068;99,430732361162;226,929947638838
77;"M267";562,32459;623,570338891486;61,2457488914858
80;"M271";329,85079;271,130848187091;58,7199418129085
81;"M273";846,67761;646,967438992384;199,710171007616
84;"M280";266,14524;506,486144819095;240,340904819095
86;"M284";192,31246;496,621568687033;304,309108687033
87;"M285";280,61689;228,14158235741;52,4753076425898
92;"M294";376,40372;346,663945552001;29,7397744479988
93;"M296";256,44482;255,374778928004;1,07004107199629
94;"M300";427,63433;424,558704797685;3,07562520231534
109;"M72";1528,92504;987,641140498753;541,283899501247
