"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M298";218,3777;272,869173809154;54,4914738091538
"M91";970,27743;810,236439858671;160,040990141329
"M199";277,75452;334,773179360369;57,0186593603693
"M248";546,29647;749,74335210001;203,44688210001
"M243";247,61194;393,704225413878;146,092285413878
"M204";407,46204;317,017755764727;90,4442842352734
"M123";279,56247;276,932374511186;2,63009548881354
"M200";538,45282;446,691423553558;91,7613964464422
"M18";1076,57302;840,471476473848;236,101543526152
"M31";678,89023;922,54213366714;243,65190366714
"M154";757,7285;677,15774726307;80,5707527369303
"M196";183,80011;400,823990649249;217,023880649249
"M264";524,85602;878,04851152034;353,19249152034
"M276";911,19088;687,372608935804;223,818271064196
"M268";917,76893;1014,82942516941;97,0604951694138
"M272";365,01965;436,48067706445;71,46102706445
"M165";1418,73129;1000,78877518858;417,942514811418
"M224";291,64694;383,167667056908;91,5207270569077
"M283";330,39193;378,371444449505;47,9795144495054
"M255";143,71971;-14,4911057547592;158,210815754759
"M291";257,32257;183,204187555674;74,1183824443257
"M228";204,54594;213,965932690889;9,41999269088907
"M9";359,60721;710,183048844363;350,575838844363
"M170";500,87765;395,587595862974;105,290054137026
"M84";822,33687;940,606893571162;118,270023571162
"M305";311,42466;432,76144092;121,33678092
"M192";108,41545;-135,719752217746;244,135202217746
"M167";618,25275;252,277238305038;365,975511694962
"M88";302,38578;438,495259305132;136,109479305132
"M197";194,68511;416,441852428866;221,756742428866
