"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";404,20185;555,737620387638;151,535770387638
12;"M14";302,96937;390,627192332156;87,657822332156
17;"M146";98,87536;108,461633775319;9,58627377531911
21;"M150";470,05613;487,903373426617;17,8472434266172
27;"M161";335,12725;320,104430258377;15,0228197416232
28;"M162";247,73243;421,403367269452;173,670937269452
32;"M174";437,23866;517,561622396209;80,3229623962088
34;"M176";798,18517;797,917382003175;0,267787996824836
39;"M183";1238,54181;1025,94806041955;212,593749580454
42;"M190";306,2669;453,34355512261;147,07665512261
48;"M203";108,25741;130,006196832196;21,7487868321957
54;"M220";284,51207;322,483938198087;37,9718681980873
57;"M229";217,88329;446,208037304049;228,324747304049
61;"M237";337,43441;573,836333693859;236,401923693859
75;"M263";889,41583;616,172931160285;273,242898839715
79;"M270";892,70974;841,676457340498;51,0332826595024
82;"M274";86,29874;58,9012898244991;27,3974501755009
83;"M278";260,15316;314,060033385765;53,9068733857651
88;"M287";456,41802;463,6375603276;7,21954032759965
97;"M304";257,89409;234,289393978032;23,6046960219685
98;"M306";132,36006;204,181835583195;71,8217755831947
104;"M48";182,3611;229,158627173412;46,7975271734118
108;"M70";1739,21054;1271,92035212389;467,290187876112
