"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";148,91599;268,15811278326;119,24212278326
15;"M144";917,878;-341,666260396782;1259,54426039678
20;"M149";200,16144;-36,0456008604738;236,207040860474
29;"M164";498,75114;687,448824423892;188,697684423892
31;"M173";143,07086;-112,85525714716;255,92611714716
53;"M219";259,77187;109,634027409603;150,137842590397
62;"M238";307,2069;250,578360855003;56,6285391449973
63;"M239";190,1563;225,257756994699;35,1014569946993
64;"M241";782,09209;758,256297299065;23,835792700935
65;"M242";252,17291;572,211588086291;320,038678086291
68;"M25";60,31314;682,241757527905;621,928617527905
69;"M250";234,25863;407,324470288296;173,065840288296
71;"M253";337,49541;274,281876401076;63,2135335989237
72;"M258";499,93889;302,61997805674;197,31891194326
78;"M269";619,63517;671,43469712922;51,7995271292198
91;"M290";490,11071;610,367166995877;120,256456995877
95;"M301";767,5084;712,628674421647;54,8797255783533
96;"M303";544,35408;236,453357914878;307,900722085122
106;"M6";117,87905;-110,168539884654;228,047589884654
107;"M7";649,8932;652,430226884767;2,53702688476733
110;"M73";256,85603;304,085587893812;47,2295578938123
111;"M79";1248,33118;908,249001072358;340,082178927642
112;"M8";497,04414;902,620178470934;405,576038470934
