"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";361,03461;857,108591294998;496,073981294998
6;"M114";719,08661;736,07230702995;16,9856970299501
7;"M117";449,41557;623,694250022742;174,278680022742
9;"M121";95,06853;-27,3245227955526;122,393052795553
10;"M137";1051,8091;597,074994925825;454,734105074175
11;"M138";126,04441;246,887860852159;120,843450852159
16;"M145";126,00459;218,538550855309;92,5339608553086
22;"M153";118,55399;-130,567220011633;249,121210011633
24;"M157";767,0443;677,101537763893;89,9427622361072
25;"M158";247,38196;261,673416885994;14,2914568859944
26;"M159";316,56305;256,212868536511;60,350181463489
38;"M182";1115,35336;848,099081964802;267,254278035198
45;"M198";311,36123;284,281122560024;27,080107439976
46;"M2";1811,17083;1381,13467201851;430,036157981488
49;"M207";981,98106;826,569448911859;155,411611088141
50;"M209";404,93899;363,697891587929;41,241098412071
55;"M223";971,96205;884,906303085202;87,0557469147979
60;"M234";239,85771;370,412368838292;130,554658838292
73;"M260";656,87636;524,394339977222;132,482020022778
76;"M266";843,25208;396,963862148717;446,288217851283
89;"M288";377,46351;243,337181719914;134,126328280085
101;"M38";384,37714;320,178828685389;64,1983113146111
105;"M49";97,71455;105,03848776637;7,3239377663696
