"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";890,02187;1245,99672374044;355,974853740439
5;"M109";672,24525;813,533002576824;141,287752576824
14;"M142";42,59448;280,147690718919;237,553210718919
19;"M148";287,10463;327,445043014532;40,3404130145321
23;"M155";346,75195;181,285098332691;165,466851667309
30;"M166";415,09103;472,343466052046;57,2524360520461
33;"M175";397,95961;504,20476675191;106,24515675191
36;"M178";1235,23318;889,444087966955;345,789092033045
37;"M180";465,57766;806,834125873866;341,256465873866
41;"M188";503,09294;429,659687145704;73,4332528542964
43;"M193";757,87388;991,196387096918;233,322507096918
47;"M201";244,44561;385,411702581972;140,966092581972
51;"M212";206,68084;330,31475913458;123,63391913458
59;"M232";293,74624;224,224374425236;69,521865574764
74;"M262";221,51462;116,082253867889;105,432366132111
85;"M282";418,64252;332,590217710047;86,0523022899525
90;"M29";140,23891;47,1875758472925;93,0513341527075
99;"M32";398,17575;298,199514979819;99,976235020181
100;"M35";1095,69655;1164,22360736857;68,5270573685664
102;"M40";243,88706;270,283289982483;26,3962299824834
103;"M45";116,31811;320,80573802337;204,48762802337
113;"M97";128,63933;957,821932308705;829,182602308705
