Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
202;140.223876036825;201.5446947397061;61.3208187028811;74.88009747973439;54.77970367942672;348.30968579998546
100;208.215908463518;225.73020102663654;17.514292563118545;64.44109967239586;99.42564566874064;352.03475638453244
72;117.00088552822;192.87308145823445;75.87219593001446;89.23333819001331;17.975738605808374;367.77042431066053
37;472.945640809737;247.41726927245654;225.52837153728044;98.83911172388862;53.69261029363486;441.1419282512782
27;118.669271766553;225.99803049405978;107.32875872750678;143.14744837927884;-54.570968329326774;506.5670293174463
38;269.720981493341;297.97927739476944;28.258295901428426;127.47021977155326;48.137646642525056;547.8209081470138
32;317.28657917753;222.99043547044346;94.29614370708651;124.50249699443042;-21.03445863864016;467.0153295795271
203;260.65777832644;247.90180132999535;12.755976996444645;62.083443799144206;126.21825148367272;369.585351176318
79;242.815019459025;219.4334161096618;23.38160334936319;76.08734174048935;70.30222629830268;368.5646059210209
18;369.574781588089;252.04054334951405;117.53423823857497;93.61557164004589;68.55402293502411;435.52706376400397
5;316.359436064365;241.27705801016404;75.08237805420097;102.79325580479468;39.80227663276648;442.75183938756163
108;332.696574741736;216.06901240060117;116.62756234113485;82.91367545271967;53.558208513270614;378.57981628793175
15;438.346583957498;234.72169578407065;203.62488817342737;106.71848346983752;25.553468183189096;443.8899233849522
207;328.533833861602;210.82634097256988;117.7074928890321;85.9375201764397;42.388801426748074;379.2638805183917
194;203.399361527302;224.90992715516649;21.51056562786448;56.22709268898183;114.70482548476211;335.11502882557085
63;118.715985053412;188.11454239863502;69.39855734522303;139.96226226873665;-86.21149164808878;462.44057644535883
71;126.044431142298;197.774623270785;71.73019212848702;81.60552273276771;37.827798714560316;357.7214478270097
66;223.073958080573;228.66816645617521;5.594208375602221;111.44020219583132;10.245370152345828;447.0909627600046
56;216.374586648409;234.08314322098818;17.70855657257917;113.06304956585082;12.479566071920573;455.6867203700558
176;212.568523859135;211.73135560762702;0.8371682515079897;88.67297670096936;37.9323212737271;385.53038994152695
117;136.622499129227;163.88448927080483;27.261990141577826;104.04721663177342;-40.048055327471076;367.8170338690808
201;284.793282297475;262.67185452886065;22.121427768614353;81.7458413362327;102.45000550984457;422.8937035478767
2;353.630711021913;245.05063111072764;108.58007991118535;93.25384540181506;62.273094123170125;427.8281680982851
64;120.078238547154;165.0046419779588;44.92640343080481;154.39815391646155;-137.61573969830582;467.62502365422347
104;258.98854285971;222.10818542143556;36.880357438274416;76.87693844502373;71.42938606918906;372.7869847736821
173;236.585969565415;236.07906358208567;0.5069059833293466;64.32913142731195;109.99396598455425;362.16416117961705
183;189.524326727423;246.41384770320786;56.889520975784876;44.79037864273665;158.62470556344402;334.2029898429717
36;408.566440886809;313.67242229587316;94.89401859093584;126.60971282967921;65.51738514970191;561.8274594420444
180;198.357049431954;249.178647225955;50.82159779400098;61.70867706590127;128.2296401767885;370.1276542751215
30;332.931985693639;233.98769884834678;98.9442868452922;114.58147690898643;9.408004106733387;458.56739358996015
