mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06771154403686523;0.0011680629286839313;0.012343263626098633;0.00022986328780230726;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-5533.68077675881;-9961.182836084921;-5791.481415295414;-10101.34790176067;-8183.927478735893;-7914.324081727142;1960.5771330543105;121;-1439.035105559012;-1125.8807551929617;-1288.8225662121988;-1097.2510584133618;-1079.0820539931021;-1206.014307874127;138.21615504460513
0.13125066757202147;0.0015928377120969946;0.022840595245361327;0.0005466436224998265;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-5579.715210319898;-9876.153884375728;-5998.30768947835;-10247.964756197249;-8249.637610326106;-7990.355830139466;1923.5229865301471;185;-1378.8990696496448;-1087.7093099850201;-1243.9189329060164;-1180.8085868209944;-1050.4142948593062;-1188.3500388441964;117.1396896024052
0.19188761711120605;0.004168361953210687;0.02490863800048828;0.00443872155490565;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-5618.194522588327;-9703.831743443847;-5882.3255254926435;-10195.310101905094;-8373.388672136658;-7954.610113113314;1897.845592087183;156;-1380.8970013413016;-1068.8316513008544;-1207.7394422972723;-1140.3576401271116;-996.9884208108253;-1158.9628311754727;131.40732552809553
0.30782418251037597;0.004649803869043839;0.043642091751098636;0.000373040268860816;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-5542.3122149849005;-9760.804939527918;-6078.14560239695;-10251.526111679519;-8403.102573607071;-8007.1782884392715;1900.8309491674042;197;-1341.3230454237803;-1053.921724570382;-1205.554711222172;-1119.271928579001;-1013.4336544665057;-1146.7010128523682;117.01455737075192
0.06749224662780762;0.0003825051441491154;0.012516355514526368;0.000307586454389417;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-5488.081144424916;-9932.022811787667;-5258.588586231888;-10150.232764343715;-8179.461914169044;-7801.677444191446;2098.4200418687337;44;-1706.0085451083391;-1376.9306505520212;-1597.9983960182876;-1340.141573880486;-1329.0437962060898;-1470.024592353045;153.2823445491279
0.12680697441101074;0.0047147041192426315;0.022882556915283202;0.00020864176457999399;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-5425.644225202948;-9984.251440601509;-5715.962635312171;-10159.079823711585;-8245.394985743626;-7906.066622114367;2022.8255043296122;110;-1718.5441380740988;-1355.1921392495558;-1550.692907925009;-1429.9311206448237;-1307.2715979446803;-1472.3263807676335;148.003625997042
0.18538765907287597;0.0016344370493102714;0.022672557830810548;0.00044150912535399127;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-5388.16573324306;-9685.391459672239;-5754.983840445105;-10094.922517394243;-8293.242722314857;-7843.341254613901;1952.1425153687333;67;-1703.3113770518305;-1337.7878527412338;-1504.703524034825;-1378.2735516029281;-1265.3093375543544;-1437.8771285970342;153.7993494246002
0.3035947322845459;0.0022085386510184474;0.04378771781921387;0.00023903195634638247;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-5376.876966825175;-9709.803925184811;-5766.913932909213;-10309.494078331267;-8378.33177499514;-7908.284135649122;2011.254142257248;113;-1645.9640115415361;-1322.7773071644128;-1524.1145649836901;-1377.1576591223245;-1280.7559786712002;-1430.1539042966328;135.69132908278092
0.06632599830627442;0.0035800637388500845;0.012235260009765625;0.00029360248925808626;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-5229.5339652825;-9506.33890071549;-6085.942851806352;-9987.37120305766;-8409.044027517959;-7843.646189675992;1876.3199324774037;69;-2509.2941672640827;-2029.1293968228388;-2258.6232221133805;-1898.8313125547652;-1991.2212862801941;-2137.419877007052;220.45684282216504
0.12306690216064453;0.0026554647347580827;0.02276763916015625;8.243445718218945e-05;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-5249.927756382622;-9701.264022461732;-6104.387870433287;-10302.003563304477;-8296.799612064146;-7930.876564929253;1970.4802528219295;141;-2483.985157228396;-2045.5676787010714;-2220.9865507647514;-1989.6377004053822;-1965.6944830450273;-2141.174314028926;193.2803209937573
