Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;182;220.81790671056106;185.39690766190225;35.420999048658814;35.420999048658814
15;105;278.94112193623494;199.25799172430473;79.6831302119302;79.6831302119302
16;191;269.62693912927983;248.5732721632283;21.053666966051537;21.053666966051537
18;20;210.78042499650496;222.09033019939207;-11.309905202887109;11.309905202887109
28;214;189.24373189750665;229.785578104433;-40.54184620692635;40.54184620692635
37;7;154.916040003689;258.57385666877684;-103.65781666508784;103.65781666508784
38;6;357.8524921171465;253.60665104212612;104.24584107502037;104.24584107502037
46;171;218.7342323355904;253.87680112573742;-35.14256879014701;35.14256879014701
50;40;411.3918643610694;284.21742216888697;127.17444219218243;127.17444219218243
54;13;347.1768241328021;289.5603986402275;57.61642549257459;57.61642549257459
56;187;301.57925620512555;224.67033293922577;76.90892326589977;76.90892326589977
58;217;215.94696512574447;190.38843487083122;25.55853025491325;25.55853025491325
59;102;294.7950428097069;232.72617226707047;62.06887054263643;62.06887054263643
60;188;272.64117987882685;245.59639003649457;27.04478984233228;27.04478984233228
64;62;197.4472397706738;218.43672720032657;-20.98948742965277;20.98948742965277
76;81;153.5426922090526;204.459684343228;-50.91699213417539;50.91699213417539
77;177;224.16597512463713;233.81879209740018;-9.652816972763048;9.652816972763048
83;112;148.7687213615328;235.31445867807426;-86.54573731654145;86.54573731654145
84;96;385.32707720951197;240.84653695174578;144.4805402577662;144.4805402577662
94;53;228.1418778713139;215.63067199443688;12.511205876877028;12.511205876877028
99;41;287.2758353611044;266.8650450828731;20.410790278231275;20.410790278231275
110;85;282.484880364773;227.02182120661018;55.46305915816282;55.46305915816282
118;212;35.16288661170934;149.65296215367061;-114.49007554196128;114.49007554196128
121;179;235.2133209875214;193.0319151552823;42.18140583223911;42.18140583223911
124;75;189.74080087437565;183.10422552175515;6.636575352620497;6.636575352620497
127;23;634.0956840898499;253.21995164982317;380.8757324400267;380.8757324400267
130;98;91.41039349146305;159.68976254153776;-68.2793690500747;68.2793690500747
