Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M272;1.0185644;0.972478248592287;0.046086151407712994;0.3683306169620484;0.2505502393466722;1.694406257837902
M290;0.6157953;0.7505392780841492;0.13474397808414917;0.26815428285133763;0.22495688369552747;1.276121672472771
M288;0.607511;0.7153979382749123;0.10788693827491225;0.2642959438326277;0.197377888362962;1.2334179881868625
M278;0.371283;0.6537433345429625;0.28246033454296254;0.24590547266402366;0.17176860812147615;1.1357180609644488
M229;0.5620283;0.7450515702359524;0.18302327023595233;0.3374666911973558;0.083616855489135;1.4064862849827697
M142;0.5882085;1.073033255468457;0.48482475546845694;0.4503055594866782;0.1904343588745676;1.9556321520623463
M186;0.9716243;1.051346509448945;0.07972220944894493;0.5068943485448568;0.05783358630102553;2.0448594325968643
M190;0.4187533;0.5807404894826967;0.16198718948269675;0.15238066850073356;0.28207437922125894;0.8794065997441345
M247;0.7154784;0.8787834407488748;0.16330504074887486;0.37499961582582964;0.14378419373024875;1.6137826877675008
M14;1.0896206;0.8294479143626093;0.2601726856373906;0.4042860815917827;0.037047194442715314;1.6218486342825034
M228;0.7691827;0.9839109240880455;0.21472822408804548;0.5857650108746613;-0.1641884972262906;2.1320103454023815
M79;1.5453644;0.9124730249630794;0.6328913750369206;0.5672951787473138;-0.1994255253816558;2.0243715753078146
M104;1.2541993;0.9198383124660311;0.3343609875339689;0.36124106899948477;0.21180581722704095;1.6278708077050212
M201;0.2996005;0.6584612716585304;0.3588607716585304;0.17571359860260513;0.3140626183974244;1.0028599249196364
M103;1.1056788;0.7867296145397583;0.31894918546024165;0.4231283838542198;-0.04260201781451245;1.616061246894029
M241;1.0203733;1.4485931890688737;0.42821988906887376;0.5266843295657326;0.41629190312003783;2.4808944750177098
M294;0.7845356;0.8589993236274966;0.07446372362749665;0.2994552911686375;0.27206695293696714;1.445931694318026
M138;0.4867432;0.9009157769745051;0.4141725769745051;0.41772834369878015;0.08216822332489604;1.719663330624114
M145;0.7887334;1.0510638594545951;0.2623304594545951;0.5266249152366862;0.0188790255906901;2.0832486933185
M10;0.6037047;0.9978461861172095;0.39414148611720956;0.4738345779663239;0.06913041330321479;1.9265619589312042
M264;1.9913068;1.2592594988916892;0.7320473011083108;0.43779094435613575;0.4011892479536632;2.1173297498297154
M250;0.4730246;0.6134417295199067;0.1404171295199067;0.19680971711618028;0.2276946839721934;0.99918877506762
M147;2.5236998;1.0176917972488795;1.5060080027511207;0.42183638461532463;0.19089248340284326;1.8444911110949156
M271;0.5200894;0.6682350615895635;0.14814566158956344;0.15582763349128698;0.362812899946641;0.9736572232324859
M263;0.662944;0.6066665438820902;0.056277456117909797;0.21625824193793333;0.18280038968374085;1.0305326980804395
M304;1.1374769;1.3001112379225486;0.16263433792254856;0.5265489808570041;0.26807523544282064;2.3321472404022767
M196;0.8442376;1.3406258014041597;0.4963882014041596;0.5607341665100734;0.24158683504441592;2.4396647677639036
M174;0.5084365;0.5961999085967256;0.0877634085967256;0.13930668523593193;0.323158805534299;0.8692410116591521
M72;0.255122;0.8003663480397184;0.5452443480397184;0.33002056722466094;0.153526036279383;1.4472066598000537
M73;0.6339283;0.8241751202645267;0.19024682026452666;0.30556952821786887;0.2252588449575037;1.4230913955715496
