"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
88;0,560572908447235;0,684060333760537;0,123487425313302
52;0,540771609124638;0,718509679004804;0,177738069880166
82;0,928908998270925;0,916405470318603;0,0125035279523221
215;0,659947020234335;0,77405564604777;0,114108625813435
190;0,486491674303603;0,579843500868922;0,0933518265653192
175;0,670160546272899;0,774013493760273;0,103852947487374
89;0,863992413812411;0,925838576917517;0,061846163105106
211;0,793432785844909;0,821075238984804;0,0276424531398949
19;0,547287219884967;0,563906642185077;0,0166194223001102
31;1,0230197497528;0,928448515584475;0,0945712341683247
49;0,622618864333607;0,458011266233194;0,164607598100413
54;0,542495441951974;0,850375639170894;0,30788019721892
179;0,78060077263844;0,710286341056459;0,0703144315819809
181;0,856903179701261;0,843199884692564;0,0137032950086968
86;0,711823700928657;0,775161321928879;0,0633376210002223
11;0,519636306623002;0,825711195075094;0,306074888452092
53;0,653779492472276;0,682587548851278;0,0288080563790016
36;1,05996453807702;0,898383582110845;0,161580955966175
184;0,852922107060558;0,872596701015307;0,0196745939547486
109;1,09502367592301;0,777816017788028;0,317207658134982
176;0,761894930312993;0,862675260283614;0,100780329970621
107;1,10761806235811;0,934561302481898;0,173056759876212
199;0,65536947942371;0,753996080651665;0,0986266012279545
13;0,58918076749124;0,545055832204291;0,0441249352869492
96;1,07455547347283;1,02419835635543;0,0503571171173989
206;0,528737244774497;0,753840887526135;0,225103642751638
116;0,989030694778657;0,890815615534237;0,0982150792444197
186;1,03344847637716;0,69510123730538;0,33834723907178
101;1,03053018193913;1,05656087891541;0,0260306969762807
17;0,787347162359636;0,699509587821921;0,0878375745377153
