"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;0,552224594701203;0,636428670503243;0,0842040758020401
10;10;0,539859634791407;0,591846220867044;0,0519865860756367
18;22;0,52037466224479;0,792899770889495;0,272525108644705
22;26;1,06440601335624;0,9202871903656;0,14411882299064
26;30;0,63850139468169;0,85385280389994;0,21535140921825
27;32;0,634850028830663;0,763182420346908;0,128332391516245
43;55;0,57085139787717;0,651973295199028;0,0811218973218578
46;58;0,533167050794718;0,839217632301558;0,30605058150684
47;59;0,822725080087907;0,941142266104946;0,118417186017039
51;63;1,15974847084279;1,00597400688143;0,153774463961364
53;65;0,847422896058138;0,860516476505052;0,0130935804469141
55;67;0,576786092821122;0,50223577860677;0,0745503142143517
56;68;0,671812686195173;0,69218693901948;0,0203742528243072
59;71;0,38899371272108;0,410306240085557;0,0213125273644766
65;78;0,713413553550734;0,945256872309966;0,231843318759232
67;80;0,702931095849276;0,670376993598061;0,0325541022512152
69;83;0,661649717860924;0,749958263763999;0,088308545903075
75;93;0,989240962586836;0,97323883777322;0,0160021248136161
83;103;0,954996836265134;0,860851376499597;0,0941454597655373
88;110;1,04368360351934;0,90386109757333;0,13982250594601
100;177;1,02879500868372;0,843819820572836;0,184975188110884
107;188;0,519731745426249;0,592335024118282;0,0726032786920333
111;193;0,55617356483404;0,649101935789828;0,0929283709557882
113;195;0,41938342246895;0,6396225610451;0,22023913857615
115;197;0,731894285638802;0,881909724461634;0,150015438822832
124;208;0,452123819843815;0,61559219174878;0,163468371904965
127;213;0,801965019654286;0,886659371760054;0,0846943521057681
