Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M192;0.4000002332821152;0.37490673057243634;0.02509350270967886;0.02509350270967886
6;M158;0.2999986524162709;0.3539015275555194;-0.05390287513924852;0.05390287513924852
11;M32;0.4999982974147703;0.4408348236364042;0.059163473778366116;0.059163473778366116
12;M272;0.20000465519552105;0.3647146721733918;-0.16471001697787077;0.16471001697787077
14;M91;0.3999903784014721;0.3579461095134511;0.042044268888020986;0.042044268888020986
19;M219;0.7000090960646135;0.4853906706877355;0.21461842537687797;0.21461842537687797
27;M276;0.5999996921317815;0.37261163452877816;0.22738805760300335;0.22738805760300335
31;M152;0.3648067371742089;0.36666704629645835;-0.0018603091222494372;0.0018603091222494372
34;M196;0.49999622990651993;0.40598011185277166;0.09401611805374827;0.09401611805374827
40;M97;0.5000076317068661;0.39281620769624953;0.1071914240106166;0.1071914240106166
41;M177;0.29998618860004655;0.3567717553175973;-0.05678556671755075;0.05678556671755075
47;M167;0.4823578496192101;0.36388914636461217;0.1184687032545979;0.1184687032545979
51;M232;0.4999914096446181;0.4146772960647357;0.08531411357988239;0.08531411357988239
55;M278;0.600007786897642;0.3528170465883389;0.2471907403093031;0.2471907403093031
59;M38;0.5000288316310655;0.4477412416193197;0.052287590011745766;0.052287590011745766
60;M201;0.32915833203316125;0.3485542621379274;-0.019395930104766146;0.019395930104766146
61;M103;0.40000737186149804;0.41725611119656203;-0.01724873933506399;0.01724873933506399
64;M188;0.3139515660108282;0.3385980769683929;-0.024646510957564705;0.024646510957564705
86;M114;0.5000012710744889;0.41990178347665524;0.08009948759783364;0.08009948759783364
92;M287;0.3621274831465307;0.3416397645440974;0.020487718602433314;0.020487718602433314
93;M231;0.500002022819415;0.38937330604050346;0.1106287167789115;0.1106287167789115
94;M293;0.5191884288811486;0.3292063972630562;0.18998203161809235;0.18998203161809235
95;M141;0.19999745524307244;0.3784489272013258;-0.17845147195825334;0.17845147195825334
96;M208;0.29999378578263525;0.38708496320601316;-0.08709117742337791;0.08709117742337791
103;M217;0.40000056211334;0.38052108520620104;0.01947947690713897;0.01947947690713897
109;M290;0.2999976934714251;0.32780145200681376;-0.02780375853538869;0.02780375853538869
