Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M144;0.4;0.4068581248567482;0.006858124856748193;0.08581401186964283;0.23866266159224828;0.5750535881212482
M253;0.3;0.28479324406722695;0.015206755932773042;0.09051444506561393;0.10738493173862365;0.46220155639583027
M190;0.3;0.34524633170444824;0.04524633170444825;0.09413676018203829;0.1607382817476532;0.5297543816612433
M217;0.3;0.2478240255876465;0.0521759744123535;0.08243256708438404;0.08625619410225377;0.4093918570730392
M120;0.1;0.3210497760091405;0.22104977600914047;0.10265304777828127;0.11984980236370918;0.5222497496545717
M149;0.1;0.2486836251065892;0.1486836251065892;0.0805299253930635;0.09084497133618474;0.40652227887699366
M145;0.1;0.30936841971548007;0.20936841971548006;0.10162181985408908;0.11018965280146548;0.5085471866294946
M151;0.3111436;0.3634102932399291;0.05226669323992911;0.07042675400255055;0.22537385539493004;0.5014467310849282
M10;0.3;0.3169528047320085;0.016952804732008497;0.10191973201658877;0.11719012997949449;0.5167154794845225
M269;0.4;0.37272763411770693;0.027272365882293093;0.09836740370541376;0.17992752285509597;0.5655277453803179
M204;0.4;0.28411974038654236;0.11588025961345766;0.09714718953128904;0.09371124890521584;0.47452823186786885
M268;0.3345653;0.3679992421673926;0.033433942167392594;0.08262848974353762;0.20604740227005888;0.5299510820647263
M161;0.3;0.2911013918580195;0.008898608141980513;0.09532779648421748;0.10425891074895322;0.47794387296708574
M45;0.3;0.2737544281729118;0.0262455718270882;0.10912697692866308;0.05986555339273217;0.48764330295309144
M197;0.2151188;0.28669320896428147;0.07157440896428147;0.09446236611744946;0.10154697137408053;0.4718394465544824
M290;0.4;0.3033670416296886;0.09663295837031144;0.09701152528837506;0.11322445206447346;0.4935096311949037
M150;0.3;0.3058030103850047;0.005803010385004692;0.08596963000905998;0.1373025355672471;0.4743034852027622
M153;0.5;0.2761433501949157;0.2238566498050843;0.10275702475078505;0.07473958168337702;0.4775471187064544
M2;0.7;0.47498768068379693;0.22501231931620302;0.08967358183257201;0.2992274602919558;0.6507479010756381
M246;0.3;0.25686486146963305;0.043135138530366934;0.09118581654562716;0.07814066104020384;0.43558906189906227
M201;0.2385706;0.312177550052063;0.073606950052063;0.10445168407089621;0.10745224927310643;0.5169028508310196
M278;0.3;0.27660161627456475;0.023398383725435234;0.10316216258505025;0.07440377760786629;0.4787994549412632
M242;0.2;0.3079109242376164;0.10791092423761639;0.10301472932332993;0.10600205476388974;0.5098197937113431
M97;0.3;0.3753584893794878;0.0753584893794878;0.08312978794296247;0.21242410501128137;0.5382928737476942
M274;0.0;0.28157383053673374;0.28157383053673374;0.0883060283368767;0.10849401499645542;0.4546536460770121
M142;0.4;0.2826354004709672;0.11736459952903283;0.10384879045586551;0.0790917711774708;0.4861790297644636
M40;0.1;0.3252836467246377;0.22528364672463772;0.10938617898136135;0.11088673592116946;0.539680557528106
M282;0.4;0.28952079172083167;0.11047920827916835;0.08915940574195827;0.11476835646659347;0.4642732269750699
M293;0.3380662;0.29058850450411977;0.04747769549588021;0.0953477504217317;0.10370691367752563;0.47747009533071394
M180;0.3340013;0.36177271251097187;0.02777141251097187;0.07654513719861311;0.21174424360169017;0.5118011814202535
