"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M6";0,6;0,411223143138591;0,188776856861409
"M232";0,5;0,414508607972691;0,0854913920273087
"M164";0,2;0,393049932144068;0,193049932144068
"M168";0,3583679;0,390736993356675;0,0323690933566755
"M10";0,5;0,426397984952517;0,0736020150474831
"M99";0,4;0,356816297897946;0,043183702102054
"M207";0,2728441;0,355739426233468;0,0828953262334676
"M220";0,4;0,388370595349354;0,011629404650646
"M31";0,4;0,392333916436893;0,007666083563107
"M188";0,3139689;0,384167295049204;0,0701983950492043
"M198";0,5;0,372539743129872;0,127460256870128
"M243";0,5;0,375814956918375;0,124185043081625
"M203";0,3561854;0,383105636627398;0,0269202366273978
"M231";0,5;0,408200332288923;0,0917996677110767
"M150";0,3;0,375998890546068;0,0759988905460685
"M161";0,3;0,392358822322069;0,0923588223220692
"M235";0,4132541;0,430451353694562;0,0171972536945621
"M209";0,4;0,415501491984488;0,0155014919844881
"M228";0,3;0,340928151559983;0,040928151559983
"M241";0,4;0,436891755773685;0,0368917557736845
"M111";0,6;0,452082535478222;0,147917464521778
"M178";0,3;0,39643100924322;0,0964310092432201
"M253";0,3;0,379893264173735;0,0798932641737351
"M49";0,4;0,351961166436532;0,0480388335634679
"M70";0,4;0,411341253038528;0,0113412530385283
"M7";0,5;0,495931644924189;0,00406835507581127
"M154";0,4;0,393763707710165;0,0062362922898348
"M238";0,3639023;0,389783947430417;0,0258816474304175
"M278";0,6;0,418558699913133;0,181441300086867
"M148";0,3;0,338727096697467;0,0387270966974673
