"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M138";0,5;0,431344002442327;0,0686559975576726
20;"M15";0,7;0,44073603830653;0,25926396169347
25;"M157";0,4;0,375050960888319;0,0249490391116809
31;"M167";0,4823524;0,405575664502688;0,0767767354973117
35;"M175";0,5;0,379766744490888;0,120233255509112
36;"M176";0,4437881;0,366968656570415;0,0768194434295851
38;"M18";0,4;0,460329595817131;0,0603295958171313
41;"M183";0,3;0,392345009450671;0,0923450094506713
47;"M196";0,5;0,360508631172703;0,139491368827297
57;"M219";0,7;0,381382570272239;0,318617429727761
59;"M224";0,4;0,395237901997699;0,00476209800230104
60;"M225";0,5;0,442002859742594;0,0579971402574063
63;"M237";0,366469;0,411944598278338;0,0454755982783375
64;"M239";0,4556419;0,428036130975853;0,0276057690241465
68;"M248";0,3;0,428111870487963;0,128111870487963
70;"M250";0,4;0,394782641073427;0,00521735892657343
81;"M269";0,3;0,330265296986578;0,0302652969865783
88;"M276";0,6;0,448492943504718;0,151507056495282
92;"M284";0,3635177;0,380216166188332;0,0166984661883323
96;"M288";0,340019;0,382193253305189;0,0421742533051894
97;"M289";0,1;0,374983850098987;0,274983850098987
107;"M304";0,3;0,373678456287281;0,073678456287281
116;"M48";0,2;0,365158901278791;0,165158901278791
118;"M69";0,5;0,366108283016862;0,133891716983138
120;"M73";0,4;0,441264126022484;0,0412641260224841
124;"M81";0,3;0,41024193486832;0,11024193486832
