"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4;0,418847576613432;0,0188475766134315
7;"M120";0,6;0,459356820238678;0,140643179761322
17;"M146";0,4253099;0,371623771174171;0,0536861288258295
21;"M151";0,3730075;0,413132271067451;0,040124771067451
22;"M152";0,3648034;0,381225431318318;0,0164220313183181
24;"M155";0,4062231;0,378656069079828;0,0275670309201723
39;"M180";0,3499626;0,397422889529784;0,0474602895297841
43;"M190";0,4;0,385379276812983;0,0146207231870173
46;"M195";0,384403;0,400094323689229;0,0156913236892293
53;"M204";0,2;0,361735340533974;0,161735340533974
55;"M212";0,4;0,378225038316174;0,0217749616838263
66;"M246";0,4;0,385349719361969;0,0146502806380311
72;"M255";0,4;0,438914515189299;0,0389145151892993
82;"M270";0,4758202;0,376015536420779;0,0998046635792211
83;"M271";0,4;0,358154795775995;0,0418452042240055
84;"M272";0,2;0,352494007295851;0,152494007295851
86;"M274";0,4;0,350518474106135;0,0494815258938652
87;"M275";0,5;0,470168164257115;0,0298318357428846
93;"M285";0,1;0,379269802206905;0,279269802206905
99;"M290";0,3;0,364886343943025;0,0648863439430247
109;"M306";0,4166427;0,348285605048108;0,0683570949518923
110;"M32";0,5;0,390772689747025;0,109227310252975
112;"M38";0,5;0,33451958171712;0,16548041828288
123;"M8";0,4;0,459606549302991;0,0596065493029908
126;"M88";0,4;0,473971411544017;0,0739714115440173
130;"M97";0,5;0,429189783110308;0,0708102168896923
