"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4;0,463837726857333;0,0638377268573331
12;"M14";0,4;0,409499132666767;0,00949913266676677
13;"M141";0,2;0,374845853807949;0,174845853807949
26;"M158";0,3;0,366770718922423;0,0667707189224234
28;"M162";0,4157705;0,39159738191711;0,0241731180828904
32;"M170";0,4;0,431951466850711;0,0319514668507111
40;"M182";0,3;0,369576285039377;0,0695762850393766
44;"M192";0,4;0,359077234744071;0,0409227652559294
50;"M2";0,5;0,513488268036464;0,0134882680364643
51;"M200";0,3;0,373199744628743;0,073199744628743
61;"M229";0,3;0,326841186168619;0,0268411861686194
62;"M234";0,5152448;0,414922201416909;0,100322598583091
67;"M247";0,3;0,419473468070934;0,119473468070934
69;"M25";0,3;0,427949788486914;0,127949788486914
71;"M251";0,5;0,366358079581784;0,133641920418216
74;"M260";0,3;0,352123010518747;0,0521230105187468
75;"M262";0,4;0,389949888654535;0,0100501113454654
76;"M263";0,5;0,385873588535658;0,114126411464342
77;"M264";0,3992994;0,397254924611588;0,00204447538841207
78;"M266";0,4;0,352941156069586;0,0470588439304144
79;"M267";0,3;0,409617706981357;0,109617706981357
80;"M268";0,3081293;0,369492846519911;0,0613635465199114
98;"M29";0,4;0,398406493435988;0,00159350656401247
113;"M40";0,4;0,399413094237988;0,000586905762011702
127;"M9";0,4;0,450477282420676;0,0504772824206755
129;"M96";0,5;0,412773408059606;0,0872265919403935
