"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4;0,375715302912917;0,024284697087083
6;"M117";0,5;0,413348189035066;0,0866518109649339
8;"M121";0,5;0,487527253059469;0,012472746940531
9;"M123";0,4;0,376533238679483;0,0234667613205166
14;"M142";0,4;0,328780982248236;0,0712190177517638
18;"M147";0,4376956;0,412809452895481;0,0248861471045192
23;"M153";0,2;0,39435581376342;0,19435581376342
27;"M159";0,5;0,370675701169578;0,129324298830422
29;"M165";0,3508038;0,382411021360342;0,0316072213603423
33;"M172";0,5;0,398769720964703;0,101230279035297
37;"M177";0,3;0,355361063539075;0,0553610635390751
42;"M186";0,4184506;0,400149815852306;0,0183007841476936
45;"M193";0,4;0,360397955636685;0,0396020443633154
54;"M208";0,3;0,426672479142793;0,126672479142793
89;"M280";0,4;0,364176383601268;0,0358236163987317
94;"M286";0,3214308;0,378918528190323;0,0574877281903227
95;"M287";0,3621217;0,334473060886377;0,0276486391136229
104;"M300";0,4;0,36710122039172;0,03289877960828
105;"M301";0,3324786;0,343823576168111;0,0113449761681106
106;"M303";0,4670603;0,34011429617206;0,12694600382794
111;"M35";0,5;0,344374629747325;0,155625370252675
115;"M46";0,4;0,387225761186546;0,0127742388134539
117;"M51";0,1;0,356878647394129;0,256878647394129
119;"M72";0,5;0,356779067905993;0,143220932094007
122;"M79";0,4;0,38355772758024;0,0164422724197596
125;"M84";0,4;0,485704966056901;0,0857049660569005
