"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,4;0,361149969868082;0,0388500301319176
5;"M114";0,5;0,478535816036832;0,0214641839631678
10;"M137";0,5;0,485030948442232;0,014969051557768
15;"M144";0,5;0,413728392009655;0,0862716079903447
16;"M145";0,4;0,379969876717967;0,0200301232820328
19;"M149";0,3;0,360888144395106;0,0608881443951063
30;"M166";0,3397365;0,369902007490974;0,0301655074909736
34;"M173";0,2;0,36814105844459;0,16814105844459
48;"M197";0,4831195;0,367255195793653;0,115864304206347
49;"M199";0,4880453;0,38918186047946;0,0988634395205402
52;"M201";0,3291568;0,389839917741705;0,0606831177417053
56;"M217";0,4;0,383324437039189;0,016675562960811
58;"M223";0,5;0,405014381539943;0,0949856184600565
65;"M242";0,4;0,471614872269514;0,0716148722695141
73;"M258";0,4;0,351640214358298;0,048359785641702
85;"M273";0,2777327;0,374128686009796;0,0963959860097959
90;"M282";0,3;0,354361173847919;0,0543611738479187
91;"M283";0,4073925;0,386949351049946;0,0204431489500543
100;"M291";0,3632504;0,383083841440732;0,0198334414407316
101;"M293";0,5191789;0,364085739180246;0,155093160819754
102;"M296";0;0,398911268652302;0,398911268652302
103;"M298";0,3455744;0,376203779029779;0,030629379029779
108;"M305";0,4090737;0,352846458016538;0,0562272419834621
114;"M45";0,4;0,394360543977287;0,00563945602271348
121;"M74";0,6;0,405450846283247;0,194549153716753
128;"M91";0,4;0,41156115633074;0,0115611563307401
