mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07135891914367676;0.007140647907279721;0.012471723556518554;0.0001807599919515601;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-11.569047805012053;-5.207669786252555;-13.338317338865366;-5.288791677781653;-3.184400268144513;-7.717645375211228;3.979318357224349;27;-0.9586899998999618;-1.3430198917329057;-1.0315022069945672;-1.2448012766579637;-1.1614265187143453;-1.147887978799949;0.13927919148830478
0.12077951431274414;0.0009348039138817337;0.022614002227783203;0.00017028248162003114;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-11.658062493922458;-5.132108423727478;-13.439903174666938;-5.195417468371177;-3.202415477307792;-7.72558140759917;4.042393906146842;30;-0.9500110463166906;-1.3500797469398451;-1.097629079092852;-1.1830426868497728;-1.161721148579852;-1.1484967415558025;0.12960563694226646
0.18024559020996095;0.003522557846435763;0.02266979217529297;0.00029730110420557134;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-11.579889638971052;-4.716019046387407;-13.075950311655163;-5.149688923296033;-3.3178247051529577;-7.567874525092523;3.961787195007626;7;-1.0019796611924876;-1.322560027834114;-1.081771450290516;-1.1511975423235001;-1.2118525445675843;-1.1538722452416406;0.10963057863872201
0.2948489189147949;0.0025380208465026577;0.04385781288146973;0.00034511301389184316;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-11.091040699813542;-4.713231540640398;-13.172405470795686;-4.966689396243438;-3.5430588407025914;-7.497285189639132;3.8707323514080003;2;-1.01562631418182;-1.2887355164834986;-1.0160516877333035;-1.1290794359788916;-1.2130957436590424;-1.1325177396073112;0.10783003019387735
0.06633758544921875;0.0012875251577090336;0.012282085418701173;4.754700135420152e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11.641820490791952;-4.77203905109703;-13.612970401042697;-5.738686123164146;-3.9752483346026066;-7.948152880139685;3.911182708498199;95;-1.168167062420617;-1.6266581626312133;-1.3932372824086419;-1.4637396368717988;-1.456121146176228;-1.4215846581016998;0.14835700523609258
0.12050852775573731;0.0011875737610396743;0.02285594940185547;0.0001935145601918851;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11.662351935819197;-5.115090084896799;-13.561593017112378;-5.619100215162333;-3.7432204370503164;-7.940271138008205;3.909932535383814;93;-1.2437727039588418;-1.7243929660582435;-1.4456125580700414;-1.4512536802080918;-1.4975711051962937;-1.4725206026983024;0.15334219323823678
0.17760920524597168;0.0028093408239982473;0.02307572364807129;0.00041159335591240293;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-12.00638619087602;-4.673184865821602;-13.511811947470752;-5.365904463149642;-3.5474382147076646;-7.820945136405134;4.101276940659765;66;-1.266700653528981;-1.6871386183055885;-1.4050468073925517;-1.4597650769270825;-1.5158535149850916;-1.466900934227859;0.1377374302857433
0.3121157169342041;0.03573941027629187;0.033232259750366214;0.00029440033501273934;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-11.478709658259822;-4.7526471097834815;-13.249959742741922;-5.166540042546598;-3.519932060183979;-7.633557722703161;3.9404797510807055;13;-1.2610526448548087;-1.6191258277111669;-1.3416370767937746;-1.4376041092329737;-1.4967829007356483;-1.4312405118656744;0.12379812411744268
0.06808695793151856;0.0010353079176858623;0.012287664413452148;0.00012276129806793523;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-12.150248911916947;-5.190976420147388;-14.804176777290232;-5.633479755527963;-4.19656261852868;-8.395088896682243;4.25906278236217;209;-2.312413777286665;-3.106850616911811;-3.0493638034510764;-2.8525536232909325;-2.884835175868342;-2.8412033993617656;0.2812650785082983
0.11990060806274414;0.0012813025664220833;0.020806407928466795;0.004122511279483722;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11.757782416147954;-5.551923396347519;-14.28039139228772;-5.376602260577144;-4.194755934702056;-8.232291080012478;4.016207817113314;187;-2.2653286376939077;-3.318649268999942;-2.9682042450898356;-3.0226044651065083;-2.915797490245816;-2.8981168214272017;0.3458295682466627
