Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
47;835.849670345425;803.3708020965989;32.478868248826075;186.6873822674304;437.4635328524354;1169.2780713407624
187;810.37201336863;767.5882235010287;42.783789867601286;138.4251264061559;496.2749757449631;1038.9014712570943
217;659.680869229575;609.6960998154665;49.98476941410854;166.83856766369692;282.69250719462053;936.6996924363125
35;338.267230429178;363.624027402354;25.35679697317596;86.60698006896499;193.87434646718262;533.3737083375254
43;634.50796783275;608.0005628190086;26.50740501374139;242.7091780950418;132.29057375272663;1083.7105518852904
106;195.114223171573;183.51388577425422;11.600337397318782;77.47378705499706;31.665263146459978;335.36250840204843
202;418.532547619041;452.25959300974625;33.72704539070526;75.32490309093592;304.62278295151185;599.8964030679806
71;486.972041779434;507.96055396091776;20.98851218148377;114.23434091831517;284.06124576102;731.8598621608155
90;593.651469220183;489.66792774358527;103.98354147659774;101.41887018600173;290.8869421790219;688.4489133081486
65;534.712968930053;843.5391470634921;308.82617813343916;276.60414396681983;301.3950248885253;1385.683269238459
195;515.293744252415;386.5395587968771;128.75418545553788;104.98043045155241;180.77791511183437;592.3012024819197
49;347.521511345567;725.1938327771892;377.6723214316222;225.11889858736888;283.9607915459462;1166.4268740084322
52;115.841770586005;204.84007650103348;88.99830591502848;105.29362274717344;-1.5354240834264772;411.21557708549346
57;1083.52794094544;962.3706769323405;121.1572640130994;192.6164854752914;584.8423654007694;1339.8989884639118
196;798.693126965126;757.8766255875634;40.816501377562645;129.14223473298154;504.75784551091954;1010.9954056642072
210;325.375337177577;394.950093731705;69.57475655412799;72.6763886919373;252.5043718955079;537.3958155679021
178;594.258239115623;571.8850509918068;22.37318812381625;115.34549298467329;345.80788474184715;797.9622172417664
60;288.741439703913;311.58041079120505;22.838971087292066;59.12284328266568;195.69963795718033;427.46118362522975
76;269.392359437338;373.79290924368104;104.40054980634307;110.07784886970099;158.0403254590671;589.5454930282949
70;536.748945013598;708.082129346754;171.33318433315594;164.10467731293838;386.43696181339476;1029.727296880113
177;921.03152961681;859.2773960893279;61.754133527482054;173.7035366085944;518.818464336483;1199.7363278421728
50;442.106730115778;476.8866566842218;34.779926568443784;139.28988041442548;203.87849107194785;749.8948222964957
54;281.293292040166;314.631840607362;33.33854856719597;87.02814875639608;144.0566690448257;485.2070121698983
198;362.657205255385;426.015464262278;63.35825900689298;73.06613896951674;282.80583188202513;569.2250966425308
46;220.349184331862;325.7822457942073;105.43306146234531;87.06254299530666;155.13966152340626;496.42483006500834
74;233.874288313593;258.52882196403567;24.65453365044266;74.70392640289286;112.10912621436566;404.94851771370566
9;344.131049192755;464.3879400077817;120.25689081502674;101.63495313078975;265.18343187143375;663.5924481441297
114;747.144033535532;837.6608508523836;90.51681731685164;188.50417206902756;468.19267359708965;1207.1290281076776
27;260.073701439417;281.08081908243855;21.00711764302156;84.31764000794746;115.81824466686155;446.34339349801553
108;708.125968594082;432.0671936630868;276.0587749309952;98.01683534923308;239.95419637858998;624.1801909475837
