"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;890262;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4754;271.5223;0.5048;222.8032;1.4454
2;756249;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4914;255.8355;0.5068;267.2224;1.4483
3;510092;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.5432;234.1917;0.3445;335.3561;1.2563
4;455222;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.5019;259.4396;0.4174;266.2266;1.3325
5;693573;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.5041;235.4029;0.4404;340.7828;1.3596
6;488922;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4651;265.9471;0.3895;284.3705;1.3017
7;195041;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4538;273.0863;0.4133;261.7741;1.3279
8;650887;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4505;271.178;0.5836;224.7807;1.5762
9;817743;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4678;279.0157;0.5113;197.9423;1.4549
10;932688;"rbind(list('adj',''), list('ref2abs',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,15)))";3;0.4538;272.7219;0.5573;228.2037;1.5287
