Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M170;1423.38644;1439.222831439588;15.836391439587942;532.554324831016;395.4163547707967;2483.029308108379
M145;225.38862;671.3822941261718;445.9936741261718;156.92013158979532;363.818836210173;978.9457520421706
M285;699.4899;846.4575507320629;146.9676507320629;329.03220475670736;201.55442940891658;1491.3606720552093
M31;981.45036;1706.6382784825034;725.1879184825034;527.6573670231296;672.4298391171694;2740.8467178478377
M237;569.75184;1355.8659473899006;786.1141073899006;413.9192181509513;544.5842798140361;2167.147614965765
M209;882.38924;1384.3253883077487;501.9361483077487;525.9235135109342;353.5153018263177;2415.1354747891796
M224;411.78856;522.585205410919;110.79664541091898;188.77340335354023;152.58933483798018;892.5810759838578
M200;1027.2269;1040.1861264406032;12.959226440603288;416.8351701944774;223.1891928594274;1857.183060021779
M159;505.36653;503.44094273712346;1.9255872628765474;178.9420078424438;152.71460736593366;854.1672781083132
M201;317.68164;379.8786120248388;62.19697202483877;203.4088175379326;-18.80267034950913;778.5598943991868
M239;310.36043;358.2355916758254;47.87516167582538;190.56174262318856;-15.2654238656242;731.7366072172749
M234;316.09631;420.0641199759755;103.96780997597546;170.85158510324337;85.19501317361846;754.9332267783325
M274;222.77259;309.38848990663564;86.61589990663563;124.91470661653324;64.5556649382305;554.2213148750408
M164;894.18799;684.7883867084954;209.3996032915046;244.10063071401046;206.35115050903488;1163.225622907956
M294;671.70584;504.9515924614397;166.75424753856026;188.85224773212857;134.8011869064677;875.1019980164117
M188;979.12336;973.6958195070017;5.427540492998332;390.4892133378624;208.33696136479148;1739.054677649212
M6;184.20026;432.92244441719;248.72218441719;370.62446330284786;-293.5015036563918;1159.3463924907717
M248;1883.83571;1900.0730202695506;16.237310269550562;510.9611483481577;898.5891695071616;2901.5568710319394
M204;693.10721;367.7111430928142;325.3960669071858;145.87297701989638;81.80010813381733;653.622178051811
M142;67.64892;363.6334762939845;295.9845562939845;187.93891138436834;-4.726790019377461;731.9937426073463
M10;494.05373;1170.8736693418125;676.8199393418125;482.46924861545193;225.23394205552677;2116.5133966280982
M29;260.06377;366.336734078671;106.27296407867101;230.84620178619335;-86.12182142226794;818.79528957961
M196;338.97109;716.6185685988054;377.6474785988054;336.4227000885663;57.23007642521554;1376.007060772395
M48;444.55556;576.9362074234031;132.38064742340305;194.49108178834737;195.73368711824224;958.1387277285639
M272;736.81568;717.3946785155972;19.421001484402836;175.64673651621266;373.1270749438204;1061.662282087374
M120;627.68431;1493.7714910622103;866.0871810622103;546.3512099224911;422.9231196141279;2564.6198625102925
M283;614.88224;673.8026110844266;58.92037108442662;252.49779116398258;178.90694040302077;1168.6982817658325
M232;437.90516;489.18075133912913;51.27559133912911;163.61610687305108;168.49318186794903;809.8683208103092
M32;735.95357;630.2525027300894;105.7010672699106;237.33602042846022;165.07390269030742;1095.4311027698714
M290;791.91857;642.6746047603777;149.2439652396223;175.82141993916383;298.06462167961666;987.2845878411388
