"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M101";33;31,3700598240962;1,62994017590381
"M103";25;18,989317316852;6,01068268314799
"M107";30;25,0160662828259;4,98393371717407
"M121";36;34,4945720589155;1,50542794108446
"M129";24;28,3925900530107;4,39259005301072
"M14";19;24,3724835925143;5,37248359251427
"M140";22;20,5842261659628;1,41577383403718
"M153";33;27,6454115200789;5,35458847992106
"M165";49;47,2261070709323;1,7738929290677
"M190";32;39,0197750007758;7,01977500077578
"M198";57;52,5532022723709;4,44679772762913
"M2";44;45,4315423109266;1,43154231092663
"M205";34;33,8829402734078;0,117059726592245
"M206";42;42,4369345526327;0,436934552632657
"M211";37;32,8070689539902;4,19293104600982
"M228";26;22,5749932373468;3,42500676265324
"M231";30;30,5557455966795;0,5557455966795
"M238";23;17,2530623677262;5,74693763227381
"M240";22;24,8696282802156;2,86962828021559
"M25";41;40,7916801701448;0,208319829855192
"M259";26;20,9985544753698;5,00144552463016
"M263";30;28,9634773737049;1,0365226262951
"M275";36;37,1838829388722;1,18388293887222
"M282";44;39,6095562544748;4,39044374552518
"M300";28;32,9472439468462;4,9472439468462
"M32";20;21,0064043446333;1,00640434463327
"M47";68;65,6779235439538;2,32207645604622
"M5";28;29,6245940574346;1,62459405743462
"M69";20;24,8256945340308;4,82569453403076
"M80";33;36,9977543189431;3,99775431894311
