"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,321570736054093;0,021570736054093
13;"M14";0,3;0,260589657950368;0,0394103420496321
18;"M147";0,3599326;0,314758568576428;0,0451740314235722
19;"M148";0,2;0,28446790232501;0,0844679023250103
20;"M149";0,1;0,274587544667777;0,174587544667777
21;"M15";0,2;0,288710247920992;0,0887102479209924
27;"M159";0,5;0,258807646866114;0,241192353133886
28;"M161";0,3;0,321252276163473;0,0212522761634725
46;"M197";0,2151188;0,323332479394112;0,108213679394112
62;"M228";0,3;0,287300585890591;0,0126994141094085
64;"M231";0;0,32182548120459;0,32182548120459
65;"M232";0,3;0,256597907642387;0,0434020923576127
66;"M234";0,2380024;0,306301746003077;0,0682993460030772
68;"M237";0,3348983;0,255176336923587;0,0797219630764133
72;"M242";0,2;0,36268014842922;0,16268014842922
75;"M247";0,4;0,357749321035769;0,042250678964231
77;"M25";0,4;0,503775126428011;0,103775126428011
90;"M274";0;0,286741709533582;0,286741709533582
107;"M301";0,4125835;0,357760155527777;0,0548233444722231
109;"M304";0,3;0,269234753912529;0,0307652460874714
119;"M6";0,1;0,297628423865806;0,197628423865806
121;"M70";0,5;0,370905807088186;0,129094192911814
122;"M74";0,3;0,285216905939403;0,0147830940605974
123;"M79";0,5;0,399611384432004;0,100388615567996
127;"M91";0,3;0,374451085822416;0,0744510858224158
129;"M97";0,3;0,305626337663551;0,00562633766355142
