"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,249166234513572;0,0508337654864283
7;"M117";0,3;0,337882743318336;0,0378827433183359
11;"M137";0,3;0,292460037183451;0,00753996281654895
32;"M167";0,3968916;0,266671726983327;0,130219873016673
33;"M168";0,2674094;0,244293278917782;0,0231161210822177
35;"M175";0,3;0,295880920037849;0,00411907996215138
39;"M180";0,3340013;0,308812820504288;0,025188479495712
44;"M195";0,2551994;0,236703700676085;0,0184956993239151
51;"M204";0,4;0,365504965504535;0,0344950344954646
53;"M208";0,2;0,25237109674898;0,0523710967489799
73;"M243";0,1;0,291138282158699;0,191138282158699
80;"M255";0,2;0,26964650287884;0,0696465028788402
81;"M258";0,4;0,267296241697752;0,132703758302248
83;"M266";0,4;0,368440823608951;0,0315591763910491
85;"M268";0,3345653;0,320578177968835;0,0139871220311648
86;"M269";0,4;0,364379555483656;0,0356204445163439
87;"M270";0,4359364;0,294604118231997;0,141332281768003
88;"M272";0,2;0,287229009058473;0,0872290090584727
92;"M276";0,5;0,356601359181021;0,143398640818979
95;"M282";0,4;0,354062665999931;0,0459373340000691
96;"M283";0,3265334;0,292613864176966;0,033919535823034
98;"M286";0,2510079;0,255254952138654;0,00424705213865434
103;"M291";0,2554913;0,281821795445296;0,026330495445296
105;"M298";0,2093089;0,263194790186835;0,0538858901868348
114;"M40";0,1;0,257891284555541;0,157891284555541
128;"M96";0,4;0,319121667593102;0,0808783324068977
