"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6;0,353019613993957;0,246980386006043
5;"M111";0,1;0,288436436584994;0,188436436584994
22;"M150";0,3;0,287736077272055;0,0122639227279451
26;"M154";0,4;0,249251895974899;0,150748104025101
38;"M18";0,4;0,298550314006822;0,101449685993178
41;"M188";0,3169121;0,280985728651562;0,0359263713484384
49;"M200";0,3;0,287795278741326;0,0122047212586737
52;"M207";0,41438;0,356578000158734;0,0578019998412665
58;"M220";0,2;0,256882860285639;0,0568828602856387
60;"M224";0,3;0,284970936053461;0,0150290639465389
61;"M225";0,3;0,310864202067381;0,0108642020673812
63;"M229";0,3;0,273179775047012;0,0268202249529877
69;"M238";0,1585963;0,244754431533724;0,0861581315337238
76;"M248";0,3;0,273955812863883;0,0260441871361171
78;"M251";0,3;0,307840230390478;0,0078402303904776
79;"M253";0,3;0,264533161219143;0,0354668387808567
91;"M275";0,4;0,37713475196503;0,0228652480349696
93;"M278";0,3;0,29628994558792;0,00371005441208011
100;"M289";0,3;0,308782567454973;0,00878256745497291
102;"M290";0,4;0,406888377058811;0,00688837705881051
108;"M303";0,4058753;0,323132631806699;0,082742668193301
110;"M306";0,2550992;0,276356584187997;0,0212573841879971
111;"M31";0,4;0,26105277220772;0,13894722779228
115;"M45";0,3;0,292245058790127;0,0077549412098728
118;"M51";0,4;0,358648836350658;0,0413511636493422
120;"M69";0,3;0,271860096641618;0,0281399033583815
