"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,3;0,372193239381398;0,0721932393813977
6;"M114";0,4;0,364703758279977;0,0352962417200234
9;"M121";0,4;0,460435832350748;0,0604358323507485
10;"M123";0,4;0,249194787445208;0,150805212554792
12;"M138";0,1;0,237411265425322;0,137411265425322
15;"M142";0,4;0,372249658860508;0,0277503411394924
16;"M145";0,1;0,405489614489557;0,305489614489557
23;"M151";0,3111436;0,28971268797074;0,0214309120292605
25;"M153";0,5;0,266547539234123;0,233452460765877
34;"M170";0,4;0,216082700071082;0,183917299928918
36;"M176";0,3663337;0,493691099266614;0,127357399266614
40;"M186";0,3712664;0,381278859898037;0,0100124598980375
43;"M193";0,3;0,30733053844349;0,00733053844349013
45;"M196";0,6;0,708383787604365;0,108383787604366
47;"M199";0,3774559;0,295264041914588;0,0821918580854124
50;"M201";0,2385706;0,335978981961493;0,097408381961493
55;"M212";0,2;0,313821656400846;0,113821656400846
70;"M239";0,2088977;0,264710881569862;0,0558131815698621
71;"M241";0,3;0,323550820734961;0,0235508207349608
74;"M246";0,3;0,244699582596297;0,055300417403703
84;"M267";0,2;0,297439365323811;0,0974393653238109
101;"M29";0;0,221934290469142;0,221934290469142
104;"M296";0,2;0,303822716742476;0,103822716742476
112;"M35";0,5;0,31980191999635;0,18019808000365
116;"M46";0,4;0,295315205481795;0,104684794518205
130;"M99";0,3;0,338523300912472;0,0385233009124715
