"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,1;0,27995725322488;0,17995725322488
14;"M141";0,2;0,345655683159486;0,145655683159486
17;"M146";0,2212707;0,280148356187384;0,0588776561873837
24;"M152";0,279321;0,300817907058561;0,0214969070585611
29;"M162";0,2700033;0,281039038207633;0,0110357382076327
30;"M164";0,2;0,274506413045954;0,0745064130459542
31;"M165";0,6481496;0,44213293466752;0,20601666533248
37;"M178";0,5;0,444367850390225;0,0556321496097747
42;"M190";0,3;0,349187940934862;0,0491879409348618
48;"M2";0,7;0,434974429429111;0,265025570570889
54;"M209";0,3;0,259333186026206;0,0406668139737935
56;"M217";0,3;0,314848112465324;0,0148481124653244
57;"M219";0,4;0,244892632898157;0,155107367101843
59;"M223";0,4;0,274050034734745;0,125949965265255
67;"M235";0,3158283;0,264800280449468;0,0510280195505324
82;"M263";0,5;0,238383307014618;0,261616692985382
89;"M273";0,4761877;0,352902937282547;0,123284762717453
94;"M280";0,4;0,356847172366034;0,0431528276339656
97;"M285";0,1;0,276404890189285;0,176404890189285
99;"M288";0,2214378;0,274660411467195;0,0532226114671955
106;"M300";0,2;0,351972413436217;0,151972413436217
113;"M38";0,3;0,3004686076952;0,000468607695200018
117;"M49";0,3;0,300734915944342;0,000734915944342218
124;"M81";0,2;0,244747298877554;0,0447472988775539
125;"M84";0,3;0,327290804631453;0,0272908046314526
126;"M88";0,4;0,279047142043936;0,120952857956064
