"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;11;0,488075017202904;0,443938657358528;0,0441363598443764
10;14;0,455609608433562;0,422199097652851;0,0334105107807111
12;16;0,507169908699398;0,466940595694622;0,0402293130047758
17;22;0,433883101719274;0,426479313100127;0,00740378861914681
18;23;0,398416815310617;0,419760293278643;0,0213434779680255
27;32;0,479891039926023;0,449607880841667;0,0302831590843562
30;38;0,478844106656478;0,439764732305116;0,0390793743513618
33;43;0,410905710314612;0,425990911786108;0,0150852014714958
36;46;0,461804611980397;0,432162545406057;0,0296420665743397
37;47;0,393846975930522;0,415950880835177;0,0221039049046546
41;52;0,458845275449137;0,449286601486298;0,00955867396283883
43;55;0,425135363404222;0,412620320452544;0,0125150429516784
49;62;0,463038977217537;0,42613124327363;0,0369077339439075
58;75;0,486027521278113;0,431807338336008;0,0542201829421048
60;78;0,492927126321354;0,433215559052123;0,0597115672692311
62;80;0,421448424449476;0,434557388837135;0,0131089643876586
63;81;0,505347367045233;0,426629053787423;0,0787183132578104
66;84;0,50620739870148;0,413293139809714;0,0929142588917663
76;95;0,344187629902624;0,415022464174434;0,0708348342718103
78;98;0,44809574521576;0,440978618054566;0,00711712716119395
92;114;0,44257056288998;0,399522807881212;0,0430477550087678
96;173;0,403556446302802;0,431577815385778;0,0280213690829756
106;187;0,37631584864402;0,413035482360178;0,0367196337161582
117;199;0,409686667865601;0,41382131369483;0,00413464582922946
121;204;0,36759925158716;0,409090873957842;0,0414916223706816
133;220;0,364211991722556;0,421337531391621;0,0571255396690645
134;221;0,417335692101085;0,427856071493866;0,0105203793927808
