"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;0,417240328676319;0,421891192722608;0,00465086404628928
13;18;0,425418887929127;0,45181220521938;0,0263933172902526
16;21;0,424326217215546;0,418368569307454;0,005957647908092
39;49;0,501052985245438;0,414695387519289;0,0863575977261488
40;51;0,356352952894404;0,408419932331502;0,0520669794370979
47;59;0,474692052465651;0,438961602147751;0,0357304503179002
57;74;0,475274460210507;0,436689076296257;0,0385853839142499
64;82;0,477332134311136;0,440843501219174;0,0364886330919618
67;85;0,520372035472971;0,421755869170147;0,0986161663028242
71;90;0,436750907992336;0,424217520697977;0,0125333872943587
73;92;0,411266897680542;0,411884642592171;0,000617744911629192
79;99;0,346260152456918;0,425913934045818;0,0796537815888995
81;101;0,424267396392215;0,435361070971783;0,0110936745795675
84;104;0,414210543212233;0,423439870717026;0,00922932750479338
86;106;0,463357156020921;0,46351058561588;0,000153429594958732
87;108;0,327414172043372;0,423803635055944;0,0963894630125722
94;170;0,44834735042079;0,414093078460205;0,0342542719605853
98;176;0,425836414475627;0,451618905604588;0,0257824911289615
99;177;0,364459720736527;0,405475268057953;0,0410155473214258
102;181;0,349412722932079;0,436283329483142;0,0868706065510628
107;188;0,426702303506521;0,425973857514338;0,000728445992183302
110;191;0,430296941084086;0,422834727127808;0,00746221395627827
113;194;0,386703502306682;0,41047079316213;0,0237672908554478
118;200;0,437992641393762;0,434297861907661;0,00369477948610114
130;217;0,42410963592112;0,400123137742903;0,0239864981782172
131;218;0,445626875465983;0,415941171761659;0,0296857037043237
132;219;0,438216191183046;0,393686138709418;0,0445300524736279
