"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,426949148006287;0,436566702767542;0,00961755476125448
4;4;0,442227921315205;0,431476010115359;0,0107519111998458
5;6;0,457387075535768;0,4377409251782;0,0196461503575681
21;26;0,450932010051511;0,45796636737929;0,00703435732777918
24;29;0,438368237141256;0,436889250894364;0,00147898624689236
28;35;0,406773698517847;0,428252751617561;0,0214790530997142
34;44;0,383153997780141;0,410116779473359;0,0269627816932176
51;64;0,45387852800567;0,478910352697242;0,0250318246915717
53;66;0,422257963728372;0,413904932080859;0,00835303164751255
54;67;0,490487017904051;0,430677602927252;0,0598094149767993
55;69;0,44521002393974;0,432817955399312;0,012392068540428
61;79;0,538002793299947;0,424778959374949;0,113223833924998
65;83;0,56615586555281;0,423763045078139;0,142392820474671
74;93;0,416669979084713;0,42420000344709;0,00753002436237687
83;103;0,406870577415644;0,422186676754735;0,0153160993390909
85;105;0,34393853346974;0,420234730989043;0,0762961975193033
90;111;0,370977522188139;0,417359752655485;0,0463822304673457
100;178;0,359338730219627;0,423200072802816;0,063861342583189
101;180;0,434988088566978;0,433542919017392;0,0014451695495864
104;183;0,436129074311272;0,421986240910798;0,014142833400474
111;192;0,4410173871667;0,41770180158517;0,02331558558153
115;196;0,395427070800029;0,405712871796134;0,0102858009961053
116;198;0,432392863331948;0,424394280434629;0,00799858289731886
119;201;0,423578073336083;0,413055884893719;0,0105221884423643
124;208;0,430141126117537;0,416041430299711;0,0140996958178262
129;215;0,419232132067783;0,422738281711181;0,0035061496433979
