"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,471657925210389;0,426550852436439;0,0451070727739504
7;10;0,416136373434372;0,433959466426507;0,0178230929921345
14;19;0,393863881064639;0,430911359468984;0,0370474784043452
20;25;0,422646539267439;0,470362016695003;0,0477154774275639
23;28;0,435562682514934;0,487111930652523;0,051549248137589
26;31;0,508717552380923;0,452638729365548;0,0560788230153746
45;57;0,371405789076812;0,415600586133824;0,0441947970570121
46;58;0,413221703672142;0,472363052360305;0,0591413486881628
48;61;0,427091442799956;0,425619940924689;0,00147150187526673
68;86;0,462265599165734;0,425548312758825;0,0367172864069089
69;88;0,452151511969024;0,433938917113404;0,0182125948556202
75;94;0,441449177535336;0,423964488734202;0,0174846888011345
77;96;0,324781367542387;0,426779178502883;0,101997810960496
80;100;0,391300043008974;0,428174926438221;0,0368748834292469
82;102;0,361844230675534;0,435794031560123;0,0739498008845888
89;110;0,408400734176744;0,424748722469567;0,016347988292823
91;113;0,43206079478139;0,41441747659752;0,0176433181838699
93;115;0,413919490709217;0,438872920169618;0,0249534294604005
95;172;0,389997007703771;0,4182358572064;0,0282388495026287
97;174;0,372794335469537;0,432824103861304;0,0600297683917675
105;185;0,393601162765834;0,447901524521006;0,0543003617551719
108;189;0,450353246648409;0,450711025345358;0,000357778696948807
114;195;0,447885219637007;0,43344981404669;0,014435405590317
122;205;0,39090085790334;0,408022376779965;0,0171215188766246
123;206;0,446354532930789;0,446875231849428;0,000520698918638651
125;210;0,424059364969387;0,429363985348887;0,00530462037950002
127;213;0,434026502768382;0,413560503190075;0,0204659995783074
