"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,442046328938974;0,429767570114205;0,0122787588247691
9;13;0,487029609956145;0,423803070718462;0,0632265392376829
11;15;0,36682530029447;0,436097904948746;0,0692726046542758
15;20;0,415554997316996;0,442228394665762;0,0266733973487664
19;24;0,471837609940193;0,439373318592555;0,0324642913476382
22;27;0,462620064568803;0,455376919509385;0,00724314505941814
25;30;0,437323587696737;0,466338634846399;0,0290150471496615
29;36;0,388896684711665;0,426411727927816;0,0375150432161511
31;39;0,439974513227711;0,426502624735466;0,0134718884922453
32;41;0,390033030984676;0,420682523718887;0,0306494927342106
35;45;0,411942287245604;0,432687310253672;0,0207450230080675
38;48;0,460461883995545;0,417545230227362;0,0429166537681834
42;53;0,463925353715579;0,458288150990196;0,00563720272538298
44;56;0,477964977554418;0,427484170529174;0,0504808070252441
50;63;0,456331401380284;0,432087760964283;0,0242436404160012
52;65;0,409080763325824;0,430047369243393;0,0209666059175691
56;71;0,453510626974207;0,4187932348218;0,0347173921524067
59;76;0,467436630731925;0,456063794227267;0,011372836504658
70;89;0,440286096947813;0,430795626253534;0,0094904706942795
72;91;0,362841920952793;0,412233269524934;0,0493913485721407
88;109;0,47470887583029;0,433267140575714;0,0414417352545758
103;182;0,45805343616827;0,432083696295443;0,0259697398728271
109;190;0,389792106529982;0,426903409048194;0,037111302518212
112;193;0,420086935872633;0,409160306236692;0,0109266296359413
120;203;0,414643928433566;0,426845279058261;0,0122013506246949
126;212;0,417708034241581;0,419087232316009;0,00137919807442849
128;214;0,391882375472174;0,396144458317034;0,00426208284486035
