"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
40;0,414372249412434;0,425922058475904;0,0115498090634703
171;0,424206519471505;0,416637560845439;0,0075689586260661
202;0,439378374872482;0,425592183163194;0,013786191709288
107;0,454218115686871;0,427807970395802;0,026410145291069
70;0,35590847334399;0,416456252559883;0,0605477792158927
112;0,510272284355049;0,404043118110895;0,106229166244154
186;0,37138960324753;0,413795660007804;0,0424060567602744
97;0,361306018480147;0,431012617947875;0,0697065994677281
207;0,375550256524766;0,428563969159266;0,0530137126344997
9;0,424482030568441;0,429269107819241;0,00478707725080041
37;0,432641474081778;0,436913580639581;0,00427210655780291
117;0,468478228234874;0,449229931388491;0,0192482968463832
7;0,470098523693693;0,436642951789939;0,0334555719037539
116;0,43934648140421;0,425942523375465;0,0134039580287451
216;0,414979124535811;0,406410495914568;0,00856862862124286
175;0,374584447469869;0,42204313049018;0,0474586830203105
50;0,418777762360912;0,42243324737765;0,0036554850167384
209;0,42508235880887;0,41988123649849;0,00520112231037984
77;0,468832457664145;0,422875963990591;0,0459564936735538
184;0,425086402198879;0,420681743153066;0,00440465904581255
68;0,466421132580616;0,420358975398126;0,0460621571824905
72;0,471058442430879;0,423093973964121;0,0479644684667578
211;0,435463628492123;0,413993795431483;0,0214698330606398
5;0,42471839685186;0,435884123849402;0,0111657269975418
179;0,451062957753827;0,450223038593326;0,000839919160500802
42;0,423258949897092;0,416506449882736;0,00675250001435607
54;0,408388982779911;0,463586624194493;0,0551976414145818
12;0,510747428970883;0,445524159586016;0,0652232693848669
17;0,472686771837193;0,460577807967881;0,012108963869312
60;0,437733535499866;0,438460297593227;0,0007267620933612
