Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M268;1.0655007;1.597083991531764;0.531583291531764;0.6897750414357382;0.2451249103177171;2.949043072745811
M174;0.5084365;0.7945261603762459;0.28608966037624595;0.34011758402141823;0.12789569569426618;1.4611566250582255
M164;0.792854;0.8298460167132953;0.03699201671329533;0.2878353201612125;0.26568878919731875;1.3940032442292718
M49;0.8832221;1.0139099005906491;0.1306878005906491;0.48264723354091904;0.06792132285044783;1.9598984783308504
M234;0.3178493;0.9811590520010219;0.6633097520010219;0.5979878210427871;-0.19089707724284077;2.1532151812448848
M262;1.6672226;0.9888029199582177;0.6784196800417824;0.5573592090756659;-0.10362112983008764;2.081226969746523
M117;0.3970714;1.1181371090535017;0.7210657090535018;0.5751499150854894;-0.00915672451405758;2.245430942621061
M271;0.5200894;0.6986968214939503;0.17860742149395026;0.3300676433053006;0.051764240615561175;1.3456294023723394
M114;0.8032916;0.793438031194006;0.009853568805993973;0.43877259699484844;-0.0665562589158969;1.6534323213039088
M109;0.6945788;0.8775155213912552;0.18293672139125516;0.5243800961144487;-0.1502694669930641;1.9053005097755746
M243;0.7592782;0.8159358071878751;0.05665760718787505;0.2650981759617771;0.296343382302792;1.3355282320729582
M193;0.5189913;0.6862723231838838;0.16728102318388371;0.2745785742293669;0.1480983176943247;1.2244463286734428
M91;0.4559877;0.7198300079203492;0.26384230792034924;0.35584507207709315;0.02237366664924667;1.4172863491914518
M304;1.1374769;0.879761255289222;0.257715644710778;0.3781350046255461;0.13861664622315162;1.6209058643552923
M153;1.0054914;0.88355554922618;0.12193585077381996;0.4148182715680408;0.07051173695281998;1.69659936149954
M200;0.907738;1.0583194012569213;0.1505814012569212;0.4487380041381135;0.1787929131462188;1.9378458893676238
M178;0.6167635;0.7651089768634547;0.14834547686345467;0.32700326440544303;0.12418257862878634;1.406035375098123
M255;0.8559291;0.8083482440798059;0.04758085592019412;0.3570994537652193;0.10843331469997608;1.5082631734596357
M229;0.5620283;0.77482543127262;0.21279713127262;0.33616493488759774;0.11594215889292847;1.4337087036523117
M2;0.8080822;1.2219762538291872;0.4138940538291872;0.4445118122030293;0.35073310191124973;2.0932194057471247
M48;1.4377762;0.8814996048208502;0.5562765951791498;0.42854843381120905;0.04154467455088051;1.72145453509082
M246;1.6148662;0.8034453479344156;0.8114208520655845;0.2780715672256449;0.2584250761721516;1.3484656196966796
M170;1.8417847;1.4685847091267652;0.37319999087323485;0.7004371252143495;0.09572794370664006;2.8414414745468903
M142;0.5882085;1.0588852839551195;0.47067678395511947;0.4645431649474429;0.14838068065813137;1.9693898872521076
M199;0.7200571;0.9976358142413124;0.2775787142413124;0.5495784531008;-0.0795379538362555;2.0748095823188804
M280;1.4128968;0.9326439149834708;0.4802528850165292;0.5269893201310197;-0.10025515247332784;1.9655429824402693
M167;0.9522675;1.0974151190036765;0.14514761900367645;0.5339135672916203;0.050944527112100735;2.143885710895252
M285;1.4926864;0.8406268735006465;0.6520595264993535;0.3798334489097889;0.09615331363746027;1.5851004333638326
M282;0.5415339;0.7602703075502198;0.21873640755021984;0.30672178931208705;0.15909560049852922;1.3614450146019106
M276;0.3967049;0.7399238683399827;0.34321896833998267;0.36615897800448693;0.022252271451188355;1.457595465228777
