mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06824374198913574;0.003333252829914099;0.012386608123779296;8.378456302393173e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-512.070805979187;-3923.9985700706793;-2171.021002192424;-1787.7221231446738;-1534.823742857812;-1985.9272488489555;1114.0388326113743;116;-343.2522074668623;-202.6246899712727;-260.4050586444455;-290.68926823336534;-263.80472862798763;-272.1551905887867;45.69591704930963
0.12952885627746583;0.0038657088089611943;0.02302694320678711;0.0002721785078870353;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-500.31155224509126;-4160.306435673482;-2148.9510546567662;-1819.7071197470423;-1555.7598477052525;-2037.0072020055268;1196.7608719877614;141;-349.7953903004903;-202.19578126292194;-273.9246658873272;-277.605763165014;-283.9251688851413;-277.48935390017897;46.80048129383206
0.19158196449279785;0.003565139426444005;0.031258344650268555;0.003998771246567101;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-488.64017881830983;-4271.740609387234;-2033.0126528091212;-1807.261286917197;-1479.8331747849809;-2016.0975805433686;1245.1931430702036;121;-341.82733289291446;-195.96710641956375;-262.05741225376374;-267.64736236339166;-290.4657842158519;-271.5929996290971;47.14830807321912
0.3180438995361328;0.002267085405640355;0.044131231307983396;0.0003039782243125366;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-461.5954711474717;-4276.81019150344;-1983.444723641618;-1891.4266077626955;-1420.8833657371792;-2006.8320719584813;1256.8021396583306;118;-340.48015061034243;-199.69793608760023;-268.12584931475845;-272.0150257425474;-298.7961565971578;-275.82302367048123;45.99366304474329
0.070025634765625;0.002161685809417986;0.012380123138427734;6.589813618422907e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-512.1656565145086;-3997.1221379319963;-1984.5053677028254;-1766.7844700362548;-1595.7852119115266;-1971.2725688194223;1132.7877738497625;110;-479.62358316669673;-276.17352585032353;-359.40520395315343;-410.60341558009515;-360.2797825012186;-377.2171022102975;66.95621570005878
0.13164634704589845;0.0029478734776313405;0.02302546501159668;0.0003099367580998882;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-492.6578193026586;-4162.476301420021;-2101.2384084552227;-1801.595120005968;-1567.368253131338;-2025.0671804630415;1198.50125793688;128;-482.9087938173547;-285.31625698807517;-387.7650437919934;-391.13446033266814;-395.5964176318653;-388.5441945123913;62.63822330063657
0.19018983840942383;0.004535309861683596;0.023305463790893554;0.00020401785273016686;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-485.8687820131886;-4279.104892667101;-2078.893938759943;-1839.0747647347614;-1519.3215851575644;-2040.4527926665116;1244.3394422987974;149;-476.38491324435535;-281.7626173524461;-370.3640752853454;-386.3689062587793;-406.79823095472784;-384.3357486191308;62.766552341935906
0.30703110694885255;0.005643327503761766;0.03549013137817383;0.003998133542391647;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-463.16371549126194;-4303.02458822732;-2018.2314296669542;-1874.9539495377476;-1486.4305839415997;-2029.1608533729766;1260.2585994461226;131;-475.95413642598214;-281.1629426935358;-376.35986656285644;-387.56591528696634;-422.7960222744496;-388.76777664875806;64.02122120911112
0.06641964912414551;0.000797256091411689;0.012395524978637695;6.661375847102125e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-506.6274846578094;-4002.167027215543;-1992.4588829592356;-1794.3439043129622;-1624.60683649279;-1984.0408271276683;1133.2106709524182;115;-702.7722803712029;-410.0159855433746;-558.0318838034455;-656.6218112187113;-567.3468278335512;-578.9577577540571;100.4746430731399
0.1278234004974365;0.0025189071005815833;0.022904157638549805;0.00018079964843522656;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-522.2262394637366;-4220.728143641562;-2120.426802139759;-1857.4315960201473;-1587.6833683459556;-2061.699229922232;1208.407892199626;181;-720.1652458313109;-413.50928910814014;-588.3901200113875;-640.9547526729309;-604.378658814736;-593.4796132877011;100.83367301960969
0.18933405876159667;0.0016282297705627956;0.02318720817565918;0.0002638882662741644;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-518.0361102766752;-4274.805918893091;-2126.0015336960687;-1830.731283897425;-1535.728870917981;-2057.060743536248;1234.0790301155148;179;-725.1945272973136;-411.8525577345275;-577.3697319563092;-633.6551831734032;-624.3648899951631;-594.4873780313434;103.11123405529732
0.3097070217132568;0.004674082489546077;0.03754334449768067;0.005287663693849242;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-479.42908433529885;-4334.358839138745;-2039.3480561979345;-1857.6362786049506;-1522.0036249767384;-2046.5551766507335;1264.9763958506935;156;-722.4817162202582;-418.861808095813;-583.3380292703193;-630.6686331057975;-630.7453680169887;-597.2191109418353;99.93759316141617
0.06755628585815429;0.0019128095568902788;0.012447214126586914;9.243874188826397e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-525.5922389416697;-4165.240761749929;-2234.7733672250542;-1674.7992184856614;-1512.1138432151774;-2022.5038859234985;1204.8668525643948;126;-476.3148433986875;-276.12588808459753;-359.967254813506;-394.71554932184677;-371.459179099585;-375.7165429436446;64.28910336373144
