Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;31.891256;35.89937910798018;4.0081231079801825;12.44684588351062;11.503561176299364;60.295197039661
M219;58.187291;38.40374422137397;19.783546778626032;20.97787406418865;-2.7128889444357824;79.52037738718371
M147;149.075378;106.12045590780181;42.95492209219819;56.18297410142357;-3.9981733309883793;216.239085146592
M117;73.396113;67.7099606012952;5.686152398704806;37.89848574469347;-6.571071458304004;141.9909926608944
M301;54.081311;79.90308950319812;25.821778503198118;56.89270110179729;-31.606604656324578;191.4127836627208
M241;192.540702;165.7499459966182;26.7907560033818;48.22124691280889;71.2363020475128;260.26358994572365
M200;69.876371;62.466052998212206;7.4103180017878;25.42542527515297;12.632219458912381;112.29988653751204
M144;108.782874;160.82492873081827;52.042054730818265;49.012099500286;64.76121371025772;256.8886437513788
M303;56.504887;51.604612058255796;4.9002749417442;27.129046411560793;-1.5683189084033557;104.77754302491495
M274;32.743831;30.902893364452407;1.8409376355475935;12.683437579380186;6.043355708867242;55.76243102003757
M91;172.774125;171.033490007746;1.7406349922540016;71.32975614694074;31.22716795974216;310.8398120557498
M104;29.436501;38.932637221137284;9.496136221137284;19.416200813748674;0.8768836261898869;76.98839081608469
M10;58.911714;78.31963861141409;19.40792461141409;38.481469725563166;2.8959579493102865;153.7433192735179
M49;36.844954;34.72770604957987;2.117247950420129;16.022991964835523;3.3226417985022465;66.1327703006575
M298;20.389468;39.87333158645888;19.48386358645888;22.75426060404465;-4.725019197468633;84.47168237038639
M40;94.663985;81.69372126704913;12.970263732950869;42.60349147747093;-1.8091220287938938;165.19656456289215
M283;51.758852;58.011671508458264;6.252819508458266;22.450178176074072;14.009322283353086;102.01402073356344
M162;58.488907;54.67760778910697;3.8112992108930257;21.574788526638685;12.39102227689515;96.9641933013188
M141;21.328948;34.5631326745766;13.2341846745766;13.721581463395042;7.66883300632232;61.457432342830884
M29;49.162785;28.455229675138234;20.707555324861765;20.637410771794983;-11.99409543757993;68.9045547878564
M72;234.499292;183.21388498264588;51.28540701735412;71.72661993871532;42.629709902763864;323.7980600625279
M296;23.680249;36.402095875683855;12.721846875683855;21.309068530560822;-5.363678444215353;78.16787019558306
M158;26.517492;38.93592874231094;12.418436742310941;14.009614392697522;11.477084532623799;66.39477295199808
M242;92.121604;68.71171436718787;23.40988963281214;48.76514866092331;-26.867977008221814;164.29140574259753
M207;120.995083;150.82136800006086;29.826285000060864;58.52021419647853;36.121748174962946;265.5209878251588
M217;46.781229;47.32521038688292;0.5439813868829191;20.126254342368842;7.877751875839991;86.77266889792585
M294;29.559779;53.464324542610804;23.904545542610805;26.907134231923678;0.7263414480403938;106.2023076371812
M258;37.88708;43.000021449760446;5.112941449760449;23.144196160377867;-2.3626030245801743;88.36264592410106
M103;123.642481;205.08958512461425;81.44710412461424;84.36296863367926;39.73816660260289;370.44100364662563
M6;35.506537;58.61821838875103;23.11168138875103;41.304485078753636;-22.338572365606097;139.57500914310816
