Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;26.061308;20.998556;5.062751862915039
M148;13.467673;30.104193;16.63651973376465
M248;75.085178;55.250946;19.834231955078124
M270;2.781959;30.341019;27.559059676757812
M200;22.257368;14.385696;7.871671588867187
M14;53.09586;42.828003;10.267857070312502
M6;19.1534;44.92881;25.775410119628905
M220;12.498891;21.57771;9.078818197998046
M223;145.617821;98.712425;46.9053957680664
M147;1.446934;60.046894;58.59996007348633
M196;50.860213;22.273848;28.586365420043947
M242;46.781954;18.589693;28.19226093054199
M267;37.734836;49.66016;11.925324064697264
M7;100.155561;94.297165;5.858396083007818
M273;6.094466;33.059948;26.965481967529296
M219;18.047203;14.769078;3.2781247453002926
M159;23.491442;22.627232;0.8642104020996086
M228;27.855063;21.792454;6.062609234130861
M35;114.656407;95.57199;19.084416033203127
M234;4.837755;27.717712;22.87995740234375
M138;34.081501;30.643347;3.4381542135009795
M303;4.650464;28.058405;23.407940922485352
M288;19.001774;15.682293;3.319481061767579
M291;3.823446;17.554882;13.731436049560546
M2;101.686387;95.84389;5.842499670898434
M186;2.843205;13.131048;10.287843202514647
M123;32.816866;21.430782;11.386083681884763
M109;93.079291;62.667118;30.412172927490232
M158;16.884788;17.111155;0.2263665562744137
M32;69.407644;42.635857;26.771787371582036
