Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
20;8.59367170677025;9.12370112390032;0.5300294171300699;0.9256834547857482;7.3093615525202535;10.938040695280387
206;9.64813853322622;9.239158257076294;0.4089802761499257;0.9997368673946552;7.27967399698277;11.198642517169818
205;10.3738185105128;10.369949971191012;0.0038685393217878783;0.8545007156350746;8.695128568546266;12.044771373835758
70;8.32039628226046;8.538997722612347;0.2186014403518879;0.766920303229965;7.035833928281615;10.042161516943079
38;8.93714835142087;9.342111017949938;0.40496266652906776;0.6301783541394026;8.106961443836708;10.577260592063167
187;9.77210354559095;10.01379769041019;0.24169414481924;0.655140881198733;8.729721563260673;11.297873817559706
50;10.4908249083374;9.458367145428495;1.032457762908905;1.0469736408572037;7.406298809348376;11.510435481508614
8;10.3819165161416;9.927764162972933;0.4541523531686664;0.8884118542061851;8.18647692872881;11.669051397217055
67;7.51921601697131;8.982861062880362;1.4636450459090522;0.9080878275948203;7.203008920794514;10.762713204966209
17;9.03010863267332;9.461000126150864;0.4308914934775441;0.8735819496448533;7.748779504846952;11.173220747454776
91;11.4285021227769;11.097315295325846;0.3311868274510541;0.6345546871904051;9.853588108432652;12.34104248221904
176;11.278620442406;9.808080820938962;1.4705396214670383;0.9243737406734303;7.996308289219038;11.619853352658884
116;9.90459974197186;9.533330953924466;0.37126878804739327;0.8304780910572687;7.90559389545222;11.161068012396713
107;10.7444302514332;9.91736032156221;0.8270699298709907;0.6756748961381825;8.593037525131372;11.241683117993048
69;6.97884121060419;8.699496481683688;1.7206552710794982;0.9312920574316748;6.874164049117606;10.52482891424977
37;9.61851604484443;9.883142058701788;0.26462601385735773;0.7467753121441875;8.41946244689918;11.346821670504395
181;9.54673292545036;9.717704587896808;0.17097166244644768;0.9864516012816211;7.78425944938483;11.651149726408786
3;10.9397638106315;10.042377757250827;0.8973860533806732;0.7291925313801046;8.613160395745822;11.471595118755832
46;9.48606949315678;9.003515235440299;0.4825542577164814;1.0216766999709945;7.001028903497149;11.006001567383448
195;10.3238733322279;10.621337589489006;0.29746425726110637;0.988570917121433;8.683738591930997;12.558936587047015
208;10.141355302748;10.988382776466867;0.8470274737188674;0.8143396432571856;9.392277075682784;12.58448847725095
115;9.57767040855002;9.628794289736744;0.05112388118672406;0.8453593039270261;7.971890054039773;11.285698525433714
16;9.0202596100109;9.671095190997946;0.6508355809870459;0.7885008149971663;8.1256335936035;11.216556788392392
211;10.8234241033286;10.405274618381936;0.4181494849466638;1.0933129014859728;8.26238133146943;12.548167905294443
198;10.4878974889188;11.350113624406424;0.862216135487623;0.5391377710539083;10.293403593140763;12.406823655672085
43;10.1344514682311;9.182693049766822;0.9517584184642782;0.9083616307852621;7.402304253427708;10.963081846105936
29;8.86312177795992;9.602713208385182;0.7395914304252624;0.6604219014098974;8.308286281621783;10.897140135148582
117;9.7730027706963;9.489537381019446;0.283465389676854;0.8304575417032287;7.861840599281117;11.117234162757773
109;11.832863262211;10.99754926123107;0.8353140009799294;0.7583816186880026;9.511121288602585;12.483977233859555
202;11.0300384879408;11.34523287353844;0.3151943855976391;0.5341655536837392;10.298268388318311;12.392197358758567
