Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;4.70894719555807;5.59773;0.8887829642014511
172;5.36764028014096;5.670087;0.30244658051577833
188;5.43074001117595;5.5357833;0.10504327968708704
58;6.37852034309084;5.7571635;0.6213568184631546
100;5.48333861586522;5.4132376;0.07010104414891138
30;5.60492908098826;5.2834315;0.32149755098948063
214;5.3043068893919;5.363478;0.0591712943544378
54;6.11348941018936;5.449096;0.6643932073390184
106;5.36603136728012;5.636809;0.27077750494278074
202;5.71261666698254;5.243967;0.46864961070812594
20;5.66062251560406;5.917014;0.2563916064052174
90;5.15624341551152;5.2415724;0.08532896455439776
16;5.04329594702909;5.3027515;0.25945559410860497
69;4.72333757978261;5.5065475;0.7832098712366768
25;4.82773552887226;5.314478;0.48674239165996624
31;5.16158361153972;5.3323045;0.17072086615193083
189;5.5182909018993;4.9117446;0.606546307325325
110;5.67958557050518;5.9575586;0.27797306139179234
208;5.66630011893763;5.4463387;0.21996146537317696
17;4.86293783767288;5.058707;0.19576939957077233
79;5.02281176587355;5.618772;0.5959602640031587
19;5.34426630304113;5.701535;0.35726892187342063
13;6.83388866588754;5.926639;0.9072495858399323
10;5.56571187860863;5.7592;0.1934882175217414
32;5.72367717965684;5.360885;0.3627920363768107
212;5.46258087164962;5.2868605;0.17572040564620206
103;5.04818575100075;5.5744915;0.5263057498537425
59;5.36201847943204;5.754449;0.39243041125399536
191;4.68804947306946;4.6482067;0.03984276225403072
217;4.57302608694886;5.399135;0.826109025813591
