Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
68;2340.72046941846;2021.6901426882675;319.03032673019266;297.759994375607;1438.0805537120777;2605.2997316644573
17;998.591664738535;768.7949961240217;229.79666861451324;202.5209417651343;371.8539502643585;1165.736041983685
60;635.107185833545;669.4965581773716;34.38937234382661;142.4086928706841;390.3755201508308;948.6175962039124
10;803.638077713001;777.4436529032698;26.19442480973123;151.76849842955556;479.9773959813409;1074.9099098251986
64;409.90682245935;485.8170211798872;75.91019872053721;201.87398834668105;90.14400402039234;881.4900383393821
96;1117.06669602047;936.0374522809979;181.02924373947224;167.98269543174482;606.791369234778;1265.2835353272176
32;291.447955480863;364.76816988049984;73.32021439963682;126.64442295344358;116.54510089175042;612.9912388692493
196;1647.13531301931;1607.7709357707197;39.364377248590245;228.7504883338891;1159.419978636297;2056.1218929051424
39;1204.75916970422;1115.3271557659032;89.43201393831691;267.55664833399743;590.9161250312682;1639.7381865005382
49;866.481665608857;1726.560155946555;860.0784903376979;369.45285021922405;1002.4325695168758;2450.687742376234
117;337.158451395151;508.4231402126861;171.2646888175351;86.70318540200103;338.4848968247641;678.3613836006082
170;1110.47385320862;1121.2965102505466;10.822657041926504;233.24659369350059;664.1331866112855;1578.4598338898077
112;2174.82036679239;1976.4167377609929;198.40362903139703;306.06169360604696;1376.535818293141;2576.297657228845
84;1311.25326308926;1432.6633575611027;121.41009447184274;236.49799491861657;969.1272875206141;1896.1994276015912
76;670.551678356818;825.8747059127409;155.32302755592286;231.7188498888527;371.70576013058957;1280.043651694892
22;584.341333553888;726.8018469658558;142.46051341196778;129.53168466553393;472.9197450214093;980.6839489103023
183;956.204206449113;1156.509290301516;200.30508385240307;259.00989013351153;648.8499056398334;1664.1686749631988
74;511.36798551787;620.6857714731099;109.31778595523986;131.80014545733056;362.357486376742;879.0140565694778
59;646.545172168675;784.2908982296856;137.7457260610106;182.7634191818162;426.0745966333258;1142.5071998260453
2;1202.96929958035;1071.127650754128;131.84164882622213;226.44482617164482;627.2957914577041;1514.9595100505517
211;1151.68031212798;1171.4808756571435;19.800563529163583;213.65697601833182;752.7132026612132;1590.2485486530738
210;754.311274324889;851.6377187566038;97.32644443171478;135.997238258532;585.0831317698811;1118.1923057433264
78;731.428892534346;878.7296540685928;147.30076153424682;175.1043583165174;535.5251117682187;1221.934196368967
212;943.00938262618;982.8033560546164;39.7939734284364;175.02801531668155;639.7484460339206;1325.8582660753123
23;2692.70943204096;1796.1528419417511;896.556590099209;542.2583252117566;733.3265245267082;2858.9791593567943
174;944.088717658917;898.6001338719999;45.48858378691705;172.27544173108225;560.9402680790787;1236.259999664921
115;570.98106970965;662.6952229388055;91.7141532291555;147.47408775911956;373.6460109309312;951.7444349466798
93;801.663749803394;830.8052164059518;29.141466602557784;160.96234057217367;515.3190288844914;1146.2914039274121
101;993.558835885719;781.6335720211481;211.92526386457087;153.9415927974239;479.90805013819727;1083.359093904099
193;1267.76715052218;1253.3483894389224;14.41876108325755;291.6627433672547;681.6894124391032;1825.0073664387414
