"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;42,0780798175219;42,370771104282;0,292691286760132
9;11;40,7811534993166;42,4685400150658;1,68738651574922
14;16;43,3142583881572;43,4265643484308;0,112305960273581
18;20;42,373857501876;42,6627668386517;0,288909336775703
20;23;41,3223684415319;40,9871381859579;0,335230255574011
21;24;42,3299688251255;42,4572324240572;0,127263598931712
22;25;41,103068734341;40,8915262309905;0,211542503350522
26;30;40,3428350447304;40,708200140732;0,365365096001561
30;36;40,9391076929799;41,4676874173706;0,528579724390738
34;40;42,2581153915379;41,4532620398631;0,804853351674801
36;44;41,8801571080994;40,2483451519333;1,63181195616611
38;46;39,6665059936205;38,0681153327581;1,59839066086241
39;48;36,8242871930814;36,8338409443842;0,00955375130283187
49;60;41,7153654198785;41,2672091711649;0,448156248713609
51;64;41,4445725498188;41,8126646457895;0,368092095970731
52;65;41,4400618547011;40,9549123919869;0,485149462714247
58;72;40,2022280490064;41,7553949649528;1,5531669159464
64;79;40,4784122074649;39,353614404822;1,12479780264293
74;95;36,9192301190976;37,6253613987958;0,706131279698219
81;104;41,1646560307496;40,5762386455891;0,588417385160469
82;105;39,0285059576932;39,9869891655106;0,958483207817416
100;175;38,2133637401359;37,0368238118614;1,17653992827451
107;182;39,1429456075187;38,6323663867679;0,510579220750842
112;188;36,8126690745054;36,7039190197807;0,108750054724695
120;202;37,1206010100495;37,1724541430859;0,0518531330363743
125;207;41,2960435333524;40,2585054705653;1,03753806278711
132;218;37,8432295420596;37,7600204555192;0,0832090865404496
