"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;37,2759549887002;36,5046278777791;0,771327110921114
6;8;43,79338577562;43,498068495201;0,295317280419006
32;38;41,4401137260386;42,0568372211122;0,616723495073593
37;45;43,1966935272559;43,2230315168295;0,0263379895735767
40;49;32,2369684413435;34,425239083508;2,18827064216452
43;52;38,5778569737223;37,2969616714462;1,28089530227614
45;54;40,3408227854969;39,6718509897399;0,668971795756953
47;56;36,9917392620675;36,792967569457;0,198771692610492
48;58;38,3039238785274;38,0984182682662;0,20550561026117
54;67;31,3238645792192;32,6016370416625;1,27777246244335
60;75;41,3553227196702;40,5985788056148;0,756743914055349
69;86;38,9488127615854;38,6974915379925;0,251321223592896
70;88;37,4427748432523;37,1615123541885;0,281262489063771
72;91;38,6310331996151;40,5840437235628;1,95301052394772
73;92;37,7600496031973;37,1562395050227;0,603810098174563
77;98;43,6692541369562;43,6873765135666;0,0181223766104068
80;102;41,4916700638491;43,7884644100657;2,29679434621655
83;106;40,7075420598267;40,9010847741088;0,193542714282138
93;116;41,2885416388264;41,3842221153904;0,09568047656402
101;176;39,3146047628595;40,4873657844133;1,17276102155382
103;178;38,2183142586246;38,6772355059519;0,458921247327339
109;185;40,3421054816095;41,2617310308192;0,919625549209663
111;187;40,6613534171969;40,1062449412592;0,555108475937679
114;192;37,5973426602407;37,1388857137002;0,45845694654048
124;206;38,6307680654802;39,6209825306115;0,990214465131331
129;213;42,028627027544;41,2235381012312;0,805088926312798
